Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect,response
1026,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(*) FROM paper WHERE venue  =  ""Columbia University"" AND YEAR  <=  2009","select count(distinct t1.paper_id) from paper as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join affiliation as t3 on t2.affiliation_id  =  t3.affiliation_id where t1.year  <=  2009 and t3.name = ""columbia university""",Count the number of papers Columbia University had during or prior to 2009 .,True,"SELECT count(*) FROM paper WHERE venue  =  ""Columbia University"" AND YEAR  <=  2009"
1027,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(*) FROM paper WHERE venue  =  ""Stanford University"" AND YEAR BETWEEN 2000 AND 2009","SELECT count(DISTINCT T1.paper_id) FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T1.year  >=  2000 AND T1.year  <=  2009 AND T3.name LIKE ""Stanford University""",How many papers does Stanford University have between 2000 and 2009?,False,"SELECT count(*) FROM paper WHERE venue  =  ""Stanford University"" AND YEAR BETWEEN 2000 AND 2009"
1028,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(*) FROM paper WHERE venue  =  ""Stanford""","SELECT count(DISTINCT T1.paper_id) FROM Paper AS T1 JOIN Author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN Affiliation AS T3 ON T2.affiliation_id  =  T3.affiliation_id WHERE T1.year  >=  2000 AND T1.year  <=  2009 AND T3.name LIKE ""Stanford University""",Count the number of papers Stanford University had between 2000 and 2009.,False,"SELECT count(*) FROM paper WHERE venue  =  ""Stanford"""
1029,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T1.title FROM paper AS T1 JOIN author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN author AS T3 ON T2.author_id  =  T3.author_id GROUP BY T1.title ORDER BY count(*) DESC LIMIT 1,SELECT T2.title FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id GROUP BY T2.paper_id ORDER BY count(*) DESC LIMIT 1,What is the title of the paper that has most number of authors?,True,SELECT T1.title FROM paper AS T1 JOIN author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN author AS T3 ON T2.author_id  =  T3.author_id GROUP BY T1.title ORDER BY count(*) DESC LIMIT 1
1030,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T1.title FROM paper AS T1 JOIN author_list AS T2 ON T1.paper_id  =  T2.paper_id GROUP BY T1.paper_id ORDER BY count(*) DESC LIMIT 1,SELECT T2.title FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id GROUP BY T2.paper_id ORDER BY count(*) DESC LIMIT 1,Give the title of the paper with the most authors.,True,SELECT T1.title FROM paper AS T1 JOIN author_list AS T2 ON T1.paper_id  =  T2.paper_id GROUP BY T1.paper_id ORDER BY count(*) DESC LIMIT 1
1031,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(*) FROM Author AS T1 JOIN Author_list AS T2 ON T1.author_id  =  T2.author_id WHERE T1.name  =  ""McKeown, Kathleen""","select count (distinct t2.author_id) from author_list as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id and t1.author_id != t2.author_id join author as t3 on t1.author_id  =  t3.author_id where t3.name = ""mckeown ,  kathleen""","How many collaborators has Mckeown , Kathleen had ?",False,"SELECT count(*) FROM Author AS T1 JOIN Author_list AS T2 ON T1.author_id  =  T2.author_id WHERE T1.name  =  ""McKeown, Kathleen"""
1032,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(*) FROM Author AS T1 JOIN Author_list AS T2 ON T1.author_id  =  T2.author_id WHERE T1.name  =  ""Mckeown, Kathleen""","select count (distinct t2.author_id) from author_list as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id and t1.author_id != t2.author_id join author as t3 on t1.author_id  =  t3.author_id where t3.name = ""mckeown ,  kathleen""","Count the number of collaborators that Mckeown , Kathleen has had .",True,"SELECT count(*) FROM Author AS T1 JOIN Author_list AS T2 ON T1.author_id  =  T2.author_id WHERE T1.name  =  ""Mckeown, Kathleen"""
1033,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id  =  T2.author_id JOIN paper AS T3 ON T2.paper_id  =  T3.paper_id WHERE T1.name  =  ""McKeown"" AND T3.title  =  ""BusTUC  -  A Natural Language Bus Route Oracle""","select t4.name from author_list as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id and t1.author_id != t2.author_id join author as t3 on t1.author_id  =  t3.author_id join author as t4 on t2.author_id  =  t4.author_id where t3.name = ""mckeown ,  kathleen"" group by t2.author_id order by count(*) desc limit 1","Who has the most papers co-authored with Mckeown , Kathleen ?",True,"SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id  =  T2.author_id JOIN paper AS T3 ON T2.paper_id  =  T3.paper_id WHERE T1.name  =  ""McKeown"" AND T3.title  =  ""BusTUC  -  A Natural Language Bus Route Oracle"""
1034,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id  =  T2.author_id JOIN paper AS T3 ON T3.paper_id  =  T2.paper_id WHERE T1.name  =  ""Mckeown, Kathleen""","select t4.name from author_list as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id and t1.author_id != t2.author_id join author as t3 on t1.author_id  =  t3.author_id join author as t4 on t2.author_id  =  t4.author_id where t3.name = ""mckeown ,  kathleen"" group by t2.author_id order by count(*) desc limit 1","What is the name of the author who has co-authored the most papers with Mckeown , Kathleen ?",True,"SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id  =  T2.author_id JOIN paper AS T3 ON T3.paper_id  =  T2.paper_id WHERE T1.name  =  ""Mckeown, Kathleen"""
1035,spider_data/test_database/aan_1/aan_1.sqlite,SELECT paper_id FROM paper WHERE title LIKE '%translation%',"SELECT paper_id FROM Paper WHERE title LIKE ""%translation%""",Find the id of the papers whose title has the key word 'translation'.,True,SELECT paper_id FROM paper WHERE title LIKE '%translation%'
1036,spider_data/test_database/aan_1/aan_1.sqlite,SELECT paper_id FROM paper WHERE title LIKE '%translation%',"SELECT paper_id FROM Paper WHERE title LIKE ""%translation%""",What are the ids for papers with titles containing 'translation'?,True,SELECT paper_id FROM paper WHERE title LIKE '%translation%'
1037,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT paper_id,  title FROM Paper EXCEPT SELECT T1.paper_id FROM Citation AS T1 JOIN Paper AS T2 ON T1.cited_paper_id  =  T2.paper_id","SELECT paper_id ,  title FROM Paper WHERE paper_id NOT IN (SELECT cited_paper_id FROM Citation)",Find the id and title of the papers that are never cited by others.,False,"SELECT paper_id,  title FROM Paper EXCEPT SELECT T1.paper_id FROM Citation AS T1 JOIN Paper AS T2 ON T1.cited_paper_id  =  T2.paper_id"
1038,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT paper_id,  title FROM Paper WHERE paper_id NOT IN (SELECT cited_paper_id FROM Citation)","SELECT paper_id ,  title FROM Paper WHERE paper_id NOT IN (SELECT cited_paper_id FROM Citation)",What are the ids and titles for papers that have never been cited?,True,"SELECT paper_id,  title FROM Paper WHERE paper_id NOT IN (SELECT cited_paper_id FROM Citation)"
1039,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT T1.name FROM affiliation AS T1 JOIN author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id JOIN paper AS T3 ON T2.paper_id  =  T3.paper_id WHERE T1.address LIKE ""%China%"" GROUP BY T1.affiliation_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.name FROM Affiliation AS T1 JOIN Author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id WHERE T1.address LIKE ""%China%"" GROUP BY T1.affiliation_id ORDER BY count(*) DESC LIMIT 1",Find the name of the affiliation whose address contains 'China' and publishes the greatest number of papers.,True,"SELECT T1.name FROM affiliation AS T1 JOIN author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id JOIN paper AS T3 ON T2.paper_id  =  T3.paper_id WHERE T1.address LIKE ""%China%"" GROUP BY T1.affiliation_id ORDER BY count(*) DESC LIMIT 1"
1040,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T1.name FROM affiliation AS T1 JOIN author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id JOIN paper AS T3 ON T2.paper_id  =  T3.paper_id WHERE T1.address LIKE '%China%' GROUP BY T1.name ORDER BY count(*) DESC LIMIT 1,"SELECT T1.name FROM Affiliation AS T1 JOIN Author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id WHERE T1.address LIKE ""%China%"" GROUP BY T1.affiliation_id ORDER BY count(*) DESC LIMIT 1",What is the name of the affiliation which publishes the greatest number of papers among those whose address contains 'China'.,True,SELECT T1.name FROM affiliation AS T1 JOIN author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id JOIN paper AS T3 ON T2.paper_id  =  T3.paper_id WHERE T1.address LIKE '%China%' GROUP BY T1.name ORDER BY count(*) DESC LIMIT 1
1041,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(DISTINCT venue),  year FROM Paper GROUP BY YEAR","SELECT count(*) ,  venue ,  YEAR FROM Paper GROUP BY venue ,  YEAR",Find the number of papers published in different conferences each year.,False,"SELECT count(DISTINCT venue),  year FROM Paper GROUP BY YEAR"
1042,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT venue,  YEAR,  count(*) FROM Paper GROUP BY venue,  YEAR","SELECT count(*) ,  venue ,  YEAR FROM Paper GROUP BY venue ,  YEAR",How many papers are published in each venue in each year?,False,"SELECT venue,  YEAR,  count(*) FROM Paper GROUP BY venue,  YEAR"
1043,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(*),  T1.affiliation_id FROM affiliation AS T1 JOIN author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id GROUP BY T1.affiliation_id","SELECT count(DISTINCT T2.paper_id) ,  T1.name FROM Affiliation AS T1 JOIN Author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id GROUP BY T1.affiliation_id",Find the total number of papers for each affiliation.,False,"SELECT count(*),  T1.affiliation_id FROM affiliation AS T1 JOIN author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id GROUP BY T1.affiliation_id"
1044,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(*),  T1.name FROM affiliation AS T1 JOIN author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id GROUP BY T2.affiliation_id","SELECT count(DISTINCT T2.paper_id) ,  T1.name FROM Affiliation AS T1 JOIN Author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id GROUP BY T1.affiliation_id",How many papers has each affiliation published?,False,"SELECT count(*),  T1.name FROM affiliation AS T1 JOIN author_list AS T2 ON T1.affiliation_id  =  T2.affiliation_id GROUP BY T2.affiliation_id"
1045,spider_data/test_database/aan_1/aan_1.sqlite,SELECT title FROM Paper WHERE paper_id IN (SELECT cited_paper_id FROM Citation GROUP BY cited_paper_id HAVING count(*)  >  50),SELECT T2.title FROM Citation AS T1 JOIN Paper AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(*)  >  50,Find the titles of papers that have more than 50 citations.,True,SELECT title FROM Paper WHERE paper_id IN (SELECT cited_paper_id FROM Citation GROUP BY cited_paper_id HAVING count(*)  >  50)
1046,spider_data/test_database/aan_1/aan_1.sqlite,SELECT title FROM paper WHERE paper_id IN (SELECT T2.paper_id FROM citation AS T1 JOIN paper AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.paper_id HAVING count(*)  >  50),SELECT T2.title FROM Citation AS T1 JOIN Paper AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(*)  >  50,What are the titles for papers with more than 50 citations?,False,SELECT title FROM paper WHERE paper_id IN (SELECT T2.paper_id FROM citation AS T1 JOIN paper AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.paper_id HAVING count(*)  >  50)
1047,spider_data/test_database/aan_1/aan_1.sqlite,SELECT count(*) FROM author WHERE author_id NOT IN ( SELECT author_id FROM paper AS T1 JOIN citation AS T2 ON T1.paper_id  =  T2.cited_paper_id GROUP BY T1.paper_id HAVING count(*)  >  50 ),SELECT count(*) FROM Author WHERE Author_id NOT IN ( SELECT T2.author_id FROM Citation AS T1 JOIN Author_list AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(DISTINCT T1.paper_id)  >  50),Find the number of authors who did not publish any paper that is cited more than 50 times.,False,SELECT count(*) FROM author WHERE author_id NOT IN ( SELECT author_id FROM paper AS T1 JOIN citation AS T2 ON T1.paper_id  =  T2.cited_paper_id GROUP BY T1.paper_id HAVING count(*)  >  50 )
1048,spider_data/test_database/aan_1/aan_1.sqlite,SELECT count(*) FROM author WHERE author_id NOT IN (SELECT author_id FROM paper AS T1 JOIN citation AS T2 ON T1.paper_id = T2.cited_paper_id GROUP BY T1.paper_id HAVING count(*) > 50),SELECT count(*) FROM Author WHERE Author_id NOT IN ( SELECT T2.author_id FROM Citation AS T1 JOIN Author_list AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(DISTINCT T1.paper_id)  >  50),How many authors have not published a paper with more than 50 citations?,False,SELECT count(*) FROM author WHERE author_id NOT IN ( SELECT author_id FROM paper AS T1 JOIN citation AS T2 ON T1.paper_id  =  T2.cited_paper_id GROUP BY T1.paper_id HAVING count(*)  >  50)
1049,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T1.name,"SELECT name FROM Author WHERE author_id IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""ACL"" AND T2.year  =  2009 INTERSECT SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""NAACL"" AND T2.year  =  2009)",Find the names of authors who published some paper on NAACL and ACL in the year 2009.,False,SELECT T1.name FROM paper AS T1 JOIN author_list AS T2 ON T1.paper_id  =  T2.paper_id JOIN author AS T3 ON T2.author_id  =  T3.author_id WHERE T1.venue  =  'NAACL' AND T1.year  =  2009
1050,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id  =  T2.author_id JOIN paper AS T3 ON T2.paper_id  =  T3.paper_id WHERE T3.venue  =  ""NAACL""  INTERSECT  SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id  =  T2.author_id JOIN paper AS T3 ON T2.paper_id  =  T3.paper_id WHERE T3.venue  =  ""ACL"" AND T3.year  =  2009","SELECT name FROM Author WHERE author_id IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""ACL"" AND T2.year  =  2009 INTERSECT SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""NAACL"" AND T2.year  =  2009)",What are the names of authors who published in both NAACL and ACL in 2009?,False,"SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id  =  T2.author_id JOIN paper AS T3 ON T2.paper_id  =  T3.paper_id WHERE T3.venue  =  ""NAACL"" INTERSECT SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id  =  T2.author_id JOIN paper AS T3 ON T2.paper_id  =  T3.paper_id WHERE T3.venue  =  ""ACL"" AND T3.year  =  2009"
1051,spider_data/test_database/aan_1/aan_1.sqlite,SELECT name FROM author EXCEPT SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id  =  T2.author_id,"SELECT name FROM Author WHERE author_id NOT IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""ACL"")",Find the name of authors who have never published a paper in ACL.,False,SELECT name FROM author EXCEPT SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id  =  T2.author_id
1052,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT name FROM AUTHOR EXCEPT SELECT T2.name FROM AUTHOR_LIST AS T1 JOIN AUTHOR AS T2 ON T1.author_id  =  T2.author_id JOIN Paper AS T3 ON T1.paper_id  =  T3.paper_id WHERE T3.venue  =  ""ACL""","SELECT name FROM Author WHERE author_id NOT IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""ACL"")",What are the names of authors who have not published a paper in ACL?,True,"SELECT name FROM AUTHOR EXCEPT SELECT T2.name FROM AUTHOR_LIST AS T1 JOIN AUTHOR AS T2 ON T1.author_id  =  T2.author_id JOIN Paper AS T3 ON T1.paper_id  =  T3.paper_id WHERE T3.venue  =  ""ACL"""
1053,spider_data/test_database/conference/conference.sqlite,SELECT count(*) FROM conference,SELECT count(*) FROM conference,How many conferences are there?,True,SELECT count(*) FROM conference
1054,spider_data/test_database/conference/conference.sqlite,SELECT count(*) FROM conference,SELECT count(*) FROM conference,What is the total number of conferences?,True,SELECT count(*) FROM conference
1055,spider_data/test_database/conference/conference.sqlite,SELECT DISTINCT Conference_Name FROM conference,SELECT DISTINCT conference_name FROM conference,List all distinct conference names.,True,SELECT DISTINCT Conference_Name FROM conference
1056,spider_data/test_database/conference/conference.sqlite,SELECT DISTINCT Conference_Name FROM conference,SELECT DISTINCT conference_name FROM conference,What are the different conference names?,True,SELECT DISTINCT Conference_Name FROM conference
1057,spider_data/test_database/conference/conference.sqlite,"SELECT Conference_Name,  YEAR,  LOCATION FROM conference","SELECT conference_name ,  YEAR ,  LOCATION FROM conference","List all conference name, year, and location.",True,"SELECT Conference_Name,  YEAR,  LOCATION FROM conference"
1058,spider_data/test_database/conference/conference.sqlite,"SELECT Conference_Name,  YEAR,  LOCATION FROM conference","SELECT conference_name ,  YEAR ,  LOCATION FROM conference","What are the names, years, and locations of all conferences?",True,"SELECT Conference_Name,  YEAR,  LOCATION FROM conference"
1059,spider_data/test_database/conference/conference.sqlite,"SELECT Conference_Name,  COUNT(*) FROM conference GROUP BY Conference_Name","SELECT conference_name ,  count(*) FROM conference GROUP BY conference_name",Show all conference names and the number of times each conference has.,True,"SELECT Conference_Name,  COUNT(*) FROM conference GROUP BY Conference_Name"
1060,spider_data/test_database/conference/conference.sqlite,"SELECT count(*), Conference_Name FROM conference GROUP BY Conference_Name","SELECT conference_name ,  count(*) FROM conference GROUP BY conference_name","For each conference name, how many times has it occurred?",False,"SELECT count(*),  Conference_Name FROM conference GROUP BY Conference_Name"
1061,spider_data/test_database/conference/conference.sqlite,"SELECT YEAR,  COUNT(*) FROM conference GROUP BY YEAR","SELECT YEAR ,  count(*) FROM conference GROUP BY YEAR",show all years and the number of conferences in each year.,True,"SELECT YEAR,  COUNT(*) FROM conference GROUP BY YEAR"
1062,spider_data/test_database/conference/conference.sqlite,SELECT count(DISTINCT YEAR) FROM conference,"SELECT YEAR ,  count(*) FROM conference GROUP BY YEAR",How many conferences occur every year?,False,SELECT count(DISTINCT YEAR) FROM conference
1063,spider_data/test_database/conference/conference.sqlite,SELECT YEAR FROM conference GROUP BY YEAR ORDER BY count(*) ASC LIMIT 1,SELECT YEAR FROM conference GROUP BY YEAR ORDER BY count(*) LIMIT 1,which year has least number of conferences?,True,SELECT YEAR FROM conference GROUP BY YEAR ORDER BY count(*) ASC LIMIT 1
1064,spider_data/test_database/conference/conference.sqlite,SELECT YEAR FROM conference GROUP BY YEAR ORDER BY COUNT(*) ASC LIMIT 1,SELECT YEAR FROM conference GROUP BY YEAR ORDER BY count(*) LIMIT 1,What year had the fewest conferences?,True,SELECT YEAR FROM conference GROUP BY YEAR ORDER BY COUNT(*) ASC LIMIT 1
1065,spider_data/test_database/conference/conference.sqlite,SELECT LOCATION FROM conference GROUP BY LOCATION HAVING COUNT(*)  >=  2,SELECT LOCATION FROM conference GROUP BY LOCATION HAVING count(*)  >=  2,Show all locations where at least two conferences are located.,True,SELECT LOCATION FROM conference GROUP BY LOCATION HAVING COUNT(*)  >=  2
1066,spider_data/test_database/conference/conference.sqlite,SELECT LOCATION FROM conference GROUP BY LOCATION HAVING count(*)  >=  2,SELECT LOCATION FROM conference GROUP BY LOCATION HAVING count(*)  >=  2,What are all locations that have hosted at least two conferences?,True,SELECT LOCATION FROM conference GROUP BY LOCATION HAVING count(*)  >=  2
1067,spider_data/test_database/conference/conference.sqlite,"SELECT institution_name,  LOCATION,  founded FROM institution","SELECT institution_name ,  LOCATION ,  founded FROM institution","Show the institution name, location and founded year of all institutions.",True,"SELECT institution_name,  LOCATION,  founded FROM institution"
1068,spider_data/test_database/conference/conference.sqlite,"SELECT institution_name,  LOCATION,  founded FROM institution","SELECT institution_name ,  LOCATION ,  founded FROM institution","What are the names, locations, and founding years for all institutions?",True,"SELECT institution_name,  LOCATION,  founded FROM institution"
1069,spider_data/test_database/conference/conference.sqlite,SELECT count(*) FROM institution WHERE founded BETWEEN 1850 AND 1900,SELECT count(*) FROM institution WHERE founded BETWEEN 1850 AND 1900,How many institution are founded between 1850 and 1900?,True,SELECT count(*) FROM institution WHERE founded BETWEEN 1850 AND 1900
1070,spider_data/test_database/conference/conference.sqlite,SELECT count(*) FROM institution WHERE Founded BETWEEN 1850 AND 1900,SELECT count(*) FROM institution WHERE founded BETWEEN 1850 AND 1900,How many institutions were founded between 1850 and 1900?,True,SELECT count(*) FROM institution WHERE Founded BETWEEN 1850 AND 1900
1071,spider_data/test_database/conference/conference.sqlite,"SELECT institution_name,  LOCATION FROM institution ORDER BY founded DESC LIMIT 1","SELECT institution_name ,  LOCATION FROM institution ORDER BY founded DESC LIMIT 1",Show the institution name and location of institution that is most recently founded.,True,"SELECT institution_name,  LOCATION FROM institution ORDER BY founded DESC LIMIT 1"
1072,spider_data/test_database/conference/conference.sqlite,"SELECT institution_name,  LOCATION FROM institution ORDER BY founded DESC LIMIT 1","SELECT institution_name ,  LOCATION FROM institution ORDER BY founded DESC LIMIT 1",What are the names and locations of the most recently-founded institution?,True,"SELECT institution_name,  LOCATION FROM institution ORDER BY founded DESC LIMIT 1"
1073,spider_data/test_database/conference/conference.sqlite,"SELECT institution_name,  count(*) FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T1.founded  >  1800","SELECT T1.institution_name ,  count(*) FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T1.founded  >  1800 GROUP BY T2.institution_id",Show the institution name and the number of staff for each institution founded after 1800.,False,"SELECT institution_name,  count(*) FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T1.founded  >  1800"
1074,spider_data/test_database/conference/conference.sqlite,"SELECT T3.name,  count(*) FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id JOIN conference_participation AS T3 ON T2.staff_id  =  T3.staff_id WHERE T1.Founded  >  1800 GROUP BY T1.institution_id","select t1.institution_name ,  count(*) from institution as t1 join staff as t2 on t1.institution_id  =  t2.institution_id where t1.founded  >  1800 group by t2.institution_id","For each institution id , how many staff members does each institution have that was founded after 1800 ? return their names .",False,"SELECT T3.name,  count(*) FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id JOIN conference_participation AS T3 ON T2.staff_id  =  T3.staff_id WHERE T1.Founded  >  1800 GROUP BY T1.institution_id"
1075,spider_data/test_database/conference/conference.sqlite,SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff),SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff),Show institution name which there is no staff in our record.,True,SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff)
1076,spider_data/test_database/conference/conference.sqlite,SELECT Institution_Name FROM institution WHERE Institution_ID NOT IN (SELECT institution_ID FROM staff),SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff),What is the name of the institution with no staff in the records?,True,SELECT Institution_Name FROM institution WHERE Institution_ID NOT IN (SELECT institution_ID FROM staff)
1077,spider_data/test_database/conference/conference.sqlite,SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff),SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff),Show all staff name who are above the average age.,True,SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff)
1078,spider_data/test_database/conference/conference.sqlite,SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff),SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff),What are the names of all staff members who are older than average?,True,SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff)
1079,spider_data/test_database/conference/conference.sqlite,"SELECT max(Age),  min(Age) FROM staff WHERE Nationality  =  ""United States""","SELECT max(age) ,  min(age) FROM staff",What is the maximum and minimum age of all staff from the United States?,False,"SELECT max(Age),  min(Age) FROM staff WHERE Nationality  =  ""United States"""
1080,spider_data/test_database/conference/conference.sqlite,"SELECT max(Age),  min(Age) FROM staff","SELECT max(age) ,  min(age) FROM staff",What are the maximum and minimum ages for all staff?,True,"SELECT max(Age),  min(Age) FROM staff"
1081,spider_data/test_database/conference/conference.sqlite,"SELECT T2.Conference_Name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID JOIN conference AS T3 ON T2.Conference_ID  =  T3.Conference_ID WHERE T1.Nationality  =  ""Canada""","SELECT T1.conference_name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.conference_id = T2.conference_id JOIN staff AS T3 ON T2.staff_id  =  T3.staff_id WHERE T3.nationality  =  ""Canada""",Show all conference names which the staff from Canada attends.,False,"SELECT T2.Conference_Name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID JOIN conference AS T3 ON T2.Conference_ID  =  T3.Conference_ID WHERE T1.Nationality  =  ""Canada"""
1082,spider_data/test_database/conference/conference.sqlite,"SELECT T2.Conference_Name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T1.Nationality  =  ""Canada""","SELECT T1.conference_name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.conference_id = T2.conference_id JOIN staff AS T3 ON T2.staff_id  =  T3.staff_id WHERE T3.nationality  =  ""Canada""",What are the names of all the conferences that has staff from Canada attending?,False,"SELECT T2.Conference_Name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T1.Nationality  =  ""Canada"""
1083,spider_data/test_database/conference/conference.sqlite,"SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  ""Speaker"" INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  ""Sponsor""",SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Speaker' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Sponsor',Show all staff names who have been both speaker and sponsor in some conference.,True,"SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  ""Speaker"" INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  ""Sponsor"""
