Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
1187,spider_data/test_database/district_spokesman/district_spokesman.sqlite,"SELECT T1.Name, T2.Speach_title  FROM spokesman AS T1  JOIN spokesman_district AS T2 ON T1.Spokesman_ID = T2.Spokesman_ID;","SELECT name ,  speach_title FROM spokesman",Find all spokesman's names and speech titles.,False
1188,spider_data/test_database/district_spokesman/district_spokesman.sqlite,"SELECT AVG(Points) AS Average_Points, AVG(Age) AS Average_Age FROM spokesman WHERE Rank_position = 1;","SELECT avg(points) ,  avg(age) FROM spokesman WHERE rank_position  =  1",Find the average points and average ages of all spokesmen whose rank position is 1.,True
1189,spider_data/test_database/district_spokesman/district_spokesman.sqlite,"SELECT Name, Points FROM spokesman WHERE Age < 40;","SELECT name ,  points FROM spokesman WHERE age  <  40",What are the names and points of spokesmen who are younger than 40?,True
1190,spider_data/test_database/district_spokesman/district_spokesman.sqlite,SELECT Name FROM spokesman ORDER BY Age DESC LIMIT 1;,SELECT name FROM spokesman ORDER BY age DESC LIMIT 1,Who is the oldest spokesman?,True
1191,spider_data/test_database/district_spokesman/district_spokesman.sqlite,SELECT Name FROM spokesman WHERE Points < (SELECT AVG(Points) FROM spokesman),SELECT name FROM spokesman WHERE points  <  (SELECT avg(points) FROM spokesman),Which spokesman has lower points than the average?,True
1192,spider_data/test_database/district_spokesman/district_spokesman.sqlite,"SELECT d.Name FROM district d JOIN spokesman_district sd ON d.District_ID = sd.District_ID GROUP BY d.District_ID, d.Name ORDER BY COUNT(sd.Spokesman_ID) DESC LIMIT 1;",SELECT t1.name FROM district AS t1 JOIN spokesman_district AS t2 ON t1.District_ID  =  t2.District_ID GROUP BY t2.District_ID ORDER BY count(*) DESC LIMIT 1,Find the name of the district which has greatest number of spokesmen.,True
1193,spider_data/test_database/district_spokesman/district_spokesman.sqlite,SELECT T2.Name FROM spokesman_district AS T1 JOIN spokesman AS T2 ON T1.Spokesman_ID = T2.Spokesman_ID WHERE T1.Start_year < 2004;,SELECT t1.name FROM spokesman AS t1 JOIN spokesman_district AS t2 ON t1.Spokesman_ID  =  t2.Spokesman_ID WHERE t2.start_year  <  2004,Find the names of spokesmen who have served some district before 2004.,True
1194,spider_data/test_database/district_spokesman/district_spokesman.sqlite,"SELECT d.Name AS District_Name, COUNT(sd.Spokesman_ID) AS Number_of_Spokepersons FROM district d LEFT JOIN spokesman_district sd ON d.District_ID = sd.District_ID GROUP BY d.District_ID","SELECT t1.name ,  count(*) FROM district AS t1 JOIN spokesman_district AS t2 ON t1.District_ID  =  t2.District_ID GROUP BY t2.District_ID","Find the number of spokesmen for each district, and the show district names as well.",False
1195,spider_data/test_database/district_spokesman/district_spokesman.sqlite,SELECT d.Name FROM district d WHERE EXISTS (     SELECT 1     FROM spokesman s     JOIN spokesman_district sd ON s.Spokesman_ID = sd.Spokesman_ID     WHERE sd.District_ID = d.District_ID AND s.Rank_position = 1 ) AND EXISTS (     SELECT 1     FROM spokesman s     JOIN spokesman_district sd ON s.Spokesman_ID = sd.Spokesman_ID     WHERE sd.District_ID = d.District_ID AND s.Rank_position = 2 );,SELECT t3.name FROM spokesman AS t1 JOIN spokesman_district AS t2 ON t1.Spokesman_ID  =  t2.Spokesman_ID JOIN district AS t3 ON t3.district_id  =  t2.district_id WHERE t1.rank_position  =  1 INTERSECT SELECT t3.name FROM spokesman AS t1 JOIN spokesman_district AS t2 ON t1.Spokesman_ID  =  t2.Spokesman_ID JOIN district AS t3 ON t3.district_id  =  t2.district_id WHERE t1.rank_position  =  2,Find the names of the districts which have had both spokesman with rank position 1 and 2.,True
1196,spider_data/test_database/district_spokesman/district_spokesman.sqlite,"SELECT d.Name FROM district d JOIN spokesman_district sd ON d.District_ID = sd.District_ID GROUP BY d.District_ID, d.Name HAVING COUNT(sd.Spokesman_ID) > 1;",SELECT t1.name FROM district AS t1 JOIN spokesman_district AS t2 ON t1.District_ID  =  t2.District_ID GROUP BY t2.District_ID HAVING count(*)  >  1,Find the names of districts which have more than one spokesman.,True
1197,spider_data/test_database/district_spokesman/district_spokesman.sqlite,SELECT COUNT(*) FROM district WHERE District_ID NOT IN (SELECT District_ID FROM spokesman_district);,SELECT count(*) FROM district WHERE district_id NOT IN (SELECT district_id FROM spokesman_district),Find the number of districts which have no spokesmen.,True
1198,spider_data/test_database/district_spokesman/district_spokesman.sqlite,SELECT Name FROM spokesman WHERE Spokesman_ID NOT IN (SELECT Spokesman_ID FROM spokesman_district);,SELECT name FROM spokesman WHERE Spokesman_ID NOT IN (SELECT Spokesman_ID FROM spokesman_district),Find the name of spokesmen who do not speak for any district.,True
1199,spider_data/test_database/district_spokesman/district_spokesman.sqlite,"SELECT SUM(d.Population) AS Total_Population, AVG(d.Population) AS Average_Population FROM district d JOIN spokesman_district sd ON d.District_ID = sd.District_ID","SELECT sum(population) ,  avg(population) FROM district WHERE district_id IN (SELECT district_id FROM spokesman_district)",Find the total and average population of the districts which have some spokesman.,False
1200,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Sculptures ORDER BY year DESC LIMIT 1;,select title from sculptures order by year desc limit 1,What is the title of the sculpture that was created in the most recent year ?,True
1201,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Sculptures ORDER BY year DESC LIMIT 1;,select title from sculptures order by year desc limit 1,What is the name of the scuplture that was created most recently ?,True
1202,spider_data/test_database/art_1/art_1.sqlite,"SELECT title, location  FROM Paintings  ORDER BY year ASC  LIMIT 1;","select title ,  location from paintings order by year limit 1",What is the title and location of the oldest painting ?,True
1203,spider_data/test_database/art_1/art_1.sqlite,"SELECT p.title, p.location  FROM Paintings p  WHERE p.year = (SELECT MIN(year) FROM Paintings);","SELECT title ,  LOCATION ,  YEAR FROM paintings ORDER BY YEAR LIMIT 1",What is the name of the oldest painting and where is it located?,False
1204,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Sculptures WHERE location = 'Gallery 226';,"SELECT title FROM sculptures WHERE LOCATION  =  ""Gallery 226""",Find the names of all sculptures located in gallery 226.,True
1205,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Sculptures WHERE location = 'Gallery 226';,"SELECT title FROM sculptures WHERE LOCATION  =  ""Gallery 226""",What are the names of all sculptures in gallery 226?,True
1206,spider_data/test_database/art_1/art_1.sqlite,"SELECT title, location FROM Paintings;","SELECT title ,  LOCATION FROM paintings",List the title and location of all paintings.,True
1207,spider_data/test_database/art_1/art_1.sqlite,"SELECT p.title, p.location FROM Paintings AS p","SELECT title ,  LOCATION FROM paintings",What are the paintings called and where are they located?,True
1208,spider_data/test_database/art_1/art_1.sqlite,"SELECT title, location FROM Sculptures; ","SELECT title ,  LOCATION FROM sculptures",List the title and location of all sculptures.,True
1209,spider_data/test_database/art_1/art_1.sqlite,"SELECT title, location FROM Sculptures; ","SELECT title ,  LOCATION FROM sculptures",What are the sculptures called and where are they located?,True
1210,spider_data/test_database/art_1/art_1.sqlite,SELECT medium FROM Paintings WHERE paintingID = 80;,SELECT medium FROM paintings WHERE paintingID  =  80,What are the medium types of the painting with id = 80,True
1211,spider_data/test_database/art_1/art_1.sqlite,SELECT medium FROM Paintings WHERE paintingID = 80;,select medium from paintings where paintingid  =  80,What mediums were used for the painting with id 80 ?,True
1212,spider_data/test_database/art_1/art_1.sqlite,"SELECT fname, lname FROM Artists WHERE birthYear > 1850;","SELECT lname ,  fname FROM artists WHERE birthYear  >  1850",Find the first and last names of all artists who were born after 1850.,True
1213,spider_data/test_database/art_1/art_1.sqlite,"SELECT CONCAT(fname, ' ', lname) AS fullName FROM Artists WHERE birthYear > 1850","SELECT lname ,  fname FROM artists WHERE birthYear  >  1850",What are the full names of artists born after 1850?,False
1214,spider_data/test_database/art_1/art_1.sqlite,"SELECT title, year FROM Sculptures WHERE location != 'Gallery 226';","SELECT title ,  YEAR FROM sculptures WHERE LOCATION != ""Gallery 226""",Find the names and years of all sculptures that are not located in gallery 226.,True
1215,spider_data/test_database/art_1/art_1.sqlite,"SELECT title, year  FROM Sculptures  WHERE location IS NOT NULL AND location != 'Gallery 226';","SELECT title ,  YEAR FROM sculptures WHERE LOCATION != ""Gallery 226""",What are the names and dates created for all sculptures not located in gallery 226?,True
1216,spider_data/test_database/art_1/art_1.sqlite,"SELECT DISTINCT Artists.fname, Artists.lname FROM Artists JOIN Sculptures ON Artists.artistID = Sculptures.sculptorID WHERE Sculptures.year < 1900;","SELECT DISTINCT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  <  1900",What are the first and last names of all distinct artists who made sculptures before 1900?,True
1217,spider_data/test_database/art_1/art_1.sqlite,"SELECT DISTINCT Artists.fname, Artists.lname FROM Artists JOIN Sculptures ON Artists.artistID = Sculptures.sculptorID WHERE Sculptures.year < 1900;","SELECT DISTINCT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  <  1900",What is the first and last name of each distinct artists who made a sculpture before 1900?,True
1218,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT A.birthYear FROM Artists A JOIN Sculptures S ON A.artistID = S.sculptorID WHERE S.year > 1920;,SELECT DISTINCT T1.birthYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  >  1920,Find the birth years of all distinct artists who made sculptures after 1920?,True
1219,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT a.birthYear FROM Artists a JOIN Sculptures s ON a.artistID = s.sculptorID WHERE s.year > 1920;,SELECT DISTINCT T1.birthYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.year  >  1920,What is the birth year of each distinct artists who created sculptures after 1920?,True
1220,spider_data/test_database/art_1/art_1.sqlite,"SELECT fname, lname FROM Artists WHERE deathYear - birthYear = (SELECT MAX(deathYear - birthYear) FROM Artists)","SELECT lname ,  fname FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1",What are the first and last names of the artist who lived the longest?,True
1221,spider_data/test_database/art_1/art_1.sqlite,"SELECT fname, lname FROM Artists ORDER BY (deathYear - birthYear) DESC LIMIT 1;","SELECT lname ,  fname FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1",Give the full name of the artist who lived the longest.,True
1222,spider_data/test_database/art_1/art_1.sqlite,SELECT (deathYear - birthYear) AS age  FROM Artists  ORDER BY age ASC  LIMIT 1;,SELECT deathYear - birthYear FROM artists ORDER BY deathYear - birthYear LIMIT 1,What is the age of the artist who had the shortest life?,True
1223,spider_data/test_database/art_1/art_1.sqlite,SELECT (deathYear - birthYear) AS age FROM Artists ORDER BY age ASC LIMIT 1;,SELECT deathYear - birthYear FROM artists ORDER BY deathYear - birthYear LIMIT 1,How old is the artist who lived the shortest life?,True
1224,spider_data/test_database/art_1/art_1.sqlite,"SELECT fname, deathYear - birthYear AS age FROM Artists ORDER BY age DESC LIMIT 1;","SELECT fname  ,  deathYear - birthYear FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1",What are the first name and age of the artist who had the longest life?,True
1225,spider_data/test_database/art_1/art_1.sqlite,"SELECT fname, age FROM Artists WHERE artistID = (SELECT artistID FROM Artists ORDER BY deathYear - birthYear DESC LIMIT 1)","SELECT fname  ,  deathYear - birthYear FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1",What is the first name and age of the artist who lived the longest?,False
1226,spider_data/test_database/art_1/art_1.sqlite,SELECT COUNT(*) FROM Paintings WHERE location = 'Gallery 240';,"SELECT count(*) FROM paintings WHERE LOCATION  =  ""Gallery 240""",How many paintings are exhibited at gallery 240?,True
1227,spider_data/test_database/art_1/art_1.sqlite,SELECT COUNT(*) FROM Paintings WHERE location = 'Gallery 240';,"SELECT count(*) FROM paintings WHERE LOCATION  =  ""Gallery 240""",What is the total number of paintings exhibited in gallery 240?,True
1228,spider_data/test_database/art_1/art_1.sqlite,SELECT COUNT(*)  FROM Paintings P JOIN Artists A ON P.painterID = A.artistID WHERE A.deathYear - A.birthYear = (     SELECT MAX(deathYear - birthYear)      FROM Artists );,select count(*) from artists as t1 join paintings as t2 on t1.artistid  =  t2.painterid group by t2.painterid order by t1.deathyear - t1.birthyear desc limit 1,How many paintings did the artist with the longest life make ?,True
1229,spider_data/test_database/art_1/art_1.sqlite,"SELECT Artists.fname, Artists.lname, COUNT(Paintings.paintingID) AS painting_count FROM Artists JOIN Paintings ON Artists.artistID = Paintings.painterID WHERE Artists.deathYear - Artists.birthYear = (     SELECT MAX(deathYear - birthYear)     FROM Artists ) GROUP BY Artists.artistID;",select count(*) from artists as t1 join paintings as t2 on t1.artistid  =  t2.painterid group by t2.painterid order by t1.deathyear - t1.birthyear desc limit 1,What is the painting count of the artist with the longest life ?,False
1230,spider_data/test_database/art_1/art_1.sqlite,"SELECT P.title, P.year FROM Paintings AS P JOIN Artists AS A ON P.painterID = A.artistID WHERE A.fname = 'Mary';","SELECT T2.title ,   T2.year FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  ""Mary""",Give me a list of names and years of paintings that were created by the artist whose first name is Mary.,True
1231,spider_data/test_database/art_1/art_1.sqlite,"SELECT P.title, P.year FROM Paintings AS P JOIN Artists AS A ON P.painterID = A.artistID WHERE A.fname = 'Mary'","SELECT T2.title ,   T2.year FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  ""Mary""",What is the name and year of each painting created by the artist whose first name is Mary?,True
1232,spider_data/test_database/art_1/art_1.sqlite,SELECT P.width_mm FROM Paintings P JOIN Artists A ON P.painterID = A.artistID WHERE A.birthYear < 1850;,SELECT T2.width_mm FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.birthYear  <  1850,What are the widths of the paintings that were created by the artist who was born before 1850?,True
1233,spider_data/test_database/art_1/art_1.sqlite,SELECT SUM(width_mm) AS total_width FROM Paintings JOIN Artists ON Paintings.painterID = Artists.artistID WHERE Artists.birthYear < 1850;,SELECT T2.width_mm FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.birthYear  <  1850,How wide were the paintings by the artist who was born prior to 1850?,False
1234,spider_data/test_database/art_1/art_1.sqlite,"SELECT P.location, P.medium FROM Paintings P JOIN Artists A ON P.painterID = A.artistID WHERE A.fname = 'Pablo';","SELECT T2.location ,   T2.medium FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  ""Pablo""",What are the location and medium type of paintings that are created by the artist whose first name is Pablo?,True
1235,spider_data/test_database/art_1/art_1.sqlite,"SELECT DISTINCT p.location, p.mediumOn  FROM Paintings p  JOIN Artists a ON p.painterID = a.artistID  WHERE a.fname = 'Pablo';","SELECT T2.location ,   T2.medium FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  ""Pablo""",In what locations and on what mediums are the paintings created by the artist with the first name Pablo?,False
1236,spider_data/test_database/art_1/art_1.sqlite,"SELECT a.fname, a.lname FROM Artists a WHERE a.artistID IN (SELECT painterID FROM Paintings) AND a.artistID IN (SELECT sculptorID FROM Sculptures);","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID",Find the first and last names of the artists who have both works of paintings and sculptures?,False
1237,spider_data/test_database/art_1/art_1.sqlite,SELECT Artists.fname || ' ' || Artists.lname AS fullName FROM Artists JOIN Paintings ON Artists.artistID = Paintings.painterID WHERE Artists.artistID IN ( SELECT sculptorID FROM Sculptures ),"SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID",Give the full names of artists who have created paintings and sculptures.,False
1238,spider_data/test_database/art_1/art_1.sqlite,"SELECT Artists.fname, Artists.lname FROM Artists JOIN Paintings ON Artists.artistID = Paintings.painterID WHERE Paintings.medium IN ('oil', 'lithograph') GROUP BY Artists.artistID HAVING COUNT(DISTINCT Paintings.medium) > 1;","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID WHERE T4.medium  =  ""lithograph""",What are the first and last names of the artists who have not only medium oil paintings but also paintings with the lithographic medium?,True
1239,spider_data/test_database/art_1/art_1.sqlite,"SELECT a.fname, a.lname FROM Artists a WHERE EXISTS (     SELECT 1     FROM Paintings p     WHERE p.painterID = a.artistID AND p.medium = 'oil' ) AND EXISTS (     SELECT 1     FROM Paintings p     WHERE p.painterID = a.artistID AND p.medium = 'lithograph' );","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID WHERE T4.medium  =  ""lithograph""",What are the first and last names of artists who have painted using both oil and lithographic mediums?,True
1240,spider_data/test_database/art_1/art_1.sqlite,SELECT Artists.birthYear FROM Artists JOIN Paintings ON Artists.artistID = Paintings.painterID WHERE Paintings.year = 1884 AND Paintings.mediumOn = 'canvas';,"SELECT T1.birthYear FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  =  1884 AND mediumOn  =  ""canvas""",What is the birth year of the artist who created a painting in 1884 that is on canvas?,True
1241,spider_data/test_database/art_1/art_1.sqlite,SELECT birthYear FROM Artists WHERE artistID = (SELECT painterID FROM Paintings WHERE year = 1884);,"SELECT T1.birthYear FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  =  1884 AND mediumOn  =  ""canvas""",In what year was the artist who created a painting in 1884 born?,True
1242,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT a.fname FROM Artists a JOIN Paintings p ON a.artistID = p.painterID WHERE p.location = 'Gallery 241' AND p.medium = 'oil';,"SELECT DISTINCT T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" AND LOCATION  =  ""Gallery 241""",What are the unique first names of the artists who had medium oil paintings located in gallery 241?,True
1243,spider_data/test_database/art_1/art_1.sqlite,SELECT Artists.fname FROM Artists JOIN Paintings ON Artists.artistID = Paintings.painterID WHERE Paintings.location = 'Gallery 241' AND Paintings.medium = 'oil';,"SELECT DISTINCT T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" AND LOCATION  =  ""Gallery 241""",What are first names of the artists with oil paintings in gallery 241?,True
1244,spider_data/test_database/art_1/art_1.sqlite,"SELECT medium, COUNT(*) as numberOfWorks FROM Paintings GROUP BY medium;","SELECT count(*) ,  medium FROM paintings GROUP BY medium",What are the numbers of works for different medium type?,True
1245,spider_data/test_database/art_1/art_1.sqlite,"SELECT medium, COUNT(*) AS work_count FROM (SELECT medium FROM Paintings UNION ALL SELECT medium FROM Sculptures ) AS Works GROUP BY medium;","SELECT count(*) ,  medium FROM paintings GROUP BY medium",How many works are there in each medium?,False
1246,spider_data/test_database/art_1/art_1.sqlite,"SELECT medium, AVG(height_mm) AS average_height_mm FROM Paintings GROUP BY medium;","SELECT avg(height_mm) ,  medium FROM paintings GROUP BY medium",What are the average height of paintings for different medium types?,True
1247,spider_data/test_database/art_1/art_1.sqlite,"SELECT medium, AVG(height_mm) AS average_height FROM Paintings GROUP BY medium;","SELECT avg(height_mm) ,  medium FROM paintings GROUP BY medium",What is the average height of paintings for different medium types?,True
1248,spider_data/test_database/art_1/art_1.sqlite,"SELECT COUNT(*) AS num_paintings, location FROM Paintings WHERE year < 1900 AND location IS NOT NULL GROUP BY location;","SELECT count(*) ,  LOCATION FROM paintings WHERE YEAR  <  1900 GROUP BY LOCATION",What are the numbers of paintings created before 1900 in different places?,False
1249,spider_data/test_database/art_1/art_1.sqlite,"SELECT COUNT(*) as num_paintings, location FROM Paintings WHERE year < 1900 AND location IS NOT NULL GROUP BY location;","SELECT count(*) ,  LOCATION FROM paintings WHERE YEAR  <  1900 GROUP BY LOCATION",How many paintings were created before 1900 in different locations?,False
1250,spider_data/test_database/art_1/art_1.sqlite,SELECT title  FROM Paintings  WHERE year > 1910 AND medium = 'oil';,"SELECT title FROM paintings WHERE YEAR  >  1910 AND medium  =  ""oil""",What are the titles of paintings that are created after 1910 and whose medium is oil?,True
1251,spider_data/test_database/art_1/art_1.sqlite,SELECT P.title  FROM Paintings P  WHERE P.medium = 'oil' AND P.year > 1910;,"SELECT title FROM paintings WHERE YEAR  >  1910 AND medium  =  ""oil""",Give the names of all oil paintings created after 1910.,True
1252,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT painterID  FROM Paintings  WHERE medium = 'oil' AND location = 'Gallery 240';,"SELECT DISTINCT painterID FROM paintings WHERE medium  =  ""oil"" AND LOCATION  =  ""Gallery 240""",Find the unique id of the painters who had medium oil paintings exhibited at gallery 240?,True
1253,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT painterID FROM Paintings WHERE location = 'Gallery 240' AND medium = 'oil';,"SELECT DISTINCT painterID FROM paintings WHERE medium  =  ""oil"" AND LOCATION  =  ""Gallery 240""",What is the unique id of every painter who had a medium oil painting displayed at gallery 240?,True
1254,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT title FROM Paintings WHERE height_mm > (SELECT MIN(height_mm) FROM Paintings);,"SELECT DISTINCT title FROM paintings WHERE height_mm  >  (SELECT min(height_mm) FROM paintings WHERE mediumOn  =  ""canvas"")",Find the distinct titles of all the paintings that have a longer height than some painting on canvas?,False
1255,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT title FROM Paintings WHERE height_mm > (SELECT MAX(height_mm) FROM Paintings),"SELECT DISTINCT title FROM paintings WHERE height_mm  >  (SELECT min(height_mm) FROM paintings WHERE mediumOn  =  ""canvas"")",What are the distinct titles of every painting that has a greater height than some painting on canvas?,True
1256,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT paintingID FROM Paintings WHERE year < (SELECT MAX(year) FROM Paintings WHERE location = 'Gallery 240'),"SELECT paintingID FROM paintings WHERE YEAR  <  (SELECT max(YEAR) FROM paintings WHERE LOCATION  =  ""Gallery 240"")",Find the distinct ids of all paintings that are older than some painting at location gallery 240.,True
1257,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT paintingID FROM Paintings WHERE year < (SELECT MIN(year) FROM Paintings WHERE location = 'Gallery 240'),"SELECT paintingID FROM paintings WHERE YEAR  <  (SELECT max(YEAR) FROM paintings WHERE LOCATION  =  ""Gallery 240"")",What are the distinct ids of every painting that is older than some painting in gallery 240?,False
1258,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings ORDER BY year ASC LIMIT 1;,SELECT paintingID FROM paintings ORDER BY YEAR LIMIT 1,Find the id of the oldest painting.,True
1259,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings WHERE year = (SELECT MIN(year) FROM Paintings);,SELECT paintingID FROM paintings ORDER BY YEAR LIMIT 1,What is the id of the oldest painting?,True
1260,spider_data/test_database/art_1/art_1.sqlite,"SELECT Artists.fname, Artists.lname  FROM Artists  JOIN Sculptures ON Artists.artistID = Sculptures.sculptorID  WHERE Sculptures.title LIKE '%female%';","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.title LIKE ""%female%""",What are the first and last name of the artist who had a sculpture work whose title has the word “female” in it?,True
1261,spider_data/test_database/art_1/art_1.sqlite,SELECT Artists.fname || ' ' || Artists.lname AS fullName FROM Artists JOIN Sculptures ON Artists.artistID = Sculptures.sculptorID WHERE Sculptures.title LIKE '%female%';,"SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.title LIKE ""%female%""","What is the full name of the artist with a sculpture whose title includes the word ""female""?",False
1262,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT title FROM Paintings ORDER BY title ASC;,SELECT DISTINCT title FROM paintings ORDER BY title,List the names of all distinct paintings in alphabetical order.,True
1263,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT title FROM Paintings ORDER BY title ASC;,SELECT DISTINCT title FROM paintings ORDER BY title,What is the name of every distinct painting in alphabetical order?,True
1264,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT title FROM Paintings ORDER BY height_mm + width_mm;,SELECT DISTINCT title FROM paintings ORDER BY height_mm,List the names of all distinct paintings ordered by length.,True
1265,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT title FROM Paintings ORDER BY height_mm ASC;,SELECT DISTINCT title FROM paintings ORDER BY height_mm,List the names of all distinct paintings from shortest to longest in height.,True
1266,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT P.title AS name FROM Paintings P JOIN Artists A ON P.painterID = A.artistID WHERE P.year BETWEEN 1900 AND 1950  INTERSECT  SELECT DISTINCT S.title AS name FROM Sculptures S JOIN Artists A ON S.sculptorID = A.artistID WHERE S.year BETWEEN 1900 AND 1950;,SELECT title FROM paintings WHERE YEAR BETWEEN 1900 AND 1950 UNION SELECT title FROM sculptures WHERE YEAR BETWEEN 1900 AND 1950,What are the names of both paintings and sculptures created between 1900 and 1950?,True
1267,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Paintings WHERE year BETWEEN 1900 AND 1950 UNION SELECT title FROM Sculptures WHERE year BETWEEN 1900 AND 1950;,SELECT title FROM paintings WHERE YEAR BETWEEN 1900 AND 1950 UNION SELECT title FROM sculptures WHERE YEAR BETWEEN 1900 AND 1950,What are the names of  paintings and scupltures created between 1900 and 1950?,True
1268,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Paintings WHERE painterID = 222 UNION SELECT title FROM Sculptures WHERE sculptorID = 222;,SELECT T2.title FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.artistID  =  222 UNION SELECT T4.title FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID WHERE T3.artistID  =  222,Find the titles of paintings and sculpture works made by the artist whose id is 222?,True
1269,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Paintings WHERE painterID = 222 UNION SELECT title FROM Sculptures WHERE sculptorID = 222;,SELECT T2.title FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.artistID  =  222 UNION SELECT T4.title FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID WHERE T3.artistID  =  222,What are the titles of all paintings and sculpture works made by the artist whose id is 222?,True
1270,spider_data/test_database/art_1/art_1.sqlite,SELECT artistID FROM Artists WHERE artistID = (SELECT painterID FROM Paintings WHERE year < 1900 GROUP BY painterID ORDER BY COUNT(*) DESC LIMIT 1);,SELECT T1.artistID FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  <  1900 GROUP BY T1.artistID ORDER BY count(*) DESC LIMIT 1,What is the id of the artist who has the highest number of painting works before 1900?,True
