,db_path,generated_sql,gold_sql,question,isCorrect
3836,spider_data/database/e_learning/e_learning.sqlite,"SELECT T1.student_id, T2.login_name  FROM Students AS T1  JOIN Student_Course_Enrolment AS T3 ON T1.student_id = T3.student_id  GROUP BY T1.student_id  ORDER BY COUNT(T3.registration_id) DESC  LIMIT 1   UNION ALL   SELECT T4.student_id, T5.login_name  FROM Students AS T4  WHERE student_id NOT IN ( SELECT T1.student_id FROM Students AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id ORDER BY COUNT(T2.registration_id) DESC LIMIT 1 )
Execution failed on sql 'SELECT T1.student_id, T2.login_name  FROM Students AS T1  JOIN Student_Course_Enrolment AS T3 ON T1.student_id = T3.student_id  GROUP BY T1.student_id  ORDER BY COUNT(T3.registration_id) DESC  LIMIT 1   UNION ALL   SELECT T4.student_id, T5.login_name  FROM Students AS T4  WHERE student_id NOT IN ( SELECT T1.student_id FROM Students AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id ORDER BY COUNT(T2.registration_id) DESC LIMIT 1 )': ORDER BY clause should come after UNION ALL not before","SELECT T1.student_id ,  T2.login_name FROM Student_Course_Enrolment AS T1 JOIN Students AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY COUNT(*) DESC LIMIT 1",Find the student ID and login name of the student with the most course enrollments,False
3837,spider_data/database/e_learning/e_learning.sqlite,"SELECT T1.student_id, T2.login_name  FROM Students AS T1 INNER JOIN Student_Course_Enrolment AS T3 ON T1.student_id = T3.student_id  GROUP BY T1.student_id, T2.login_name  HAVING COUNT(*) = ( SELECT MAX(count_courses) FROM ( SELECT student_id, COUNT(course_id) AS count_courses  FROM Student_Course_Enrolment GROUP BY student_id ) AS T4 )
Execution failed on sql 'SELECT T1.student_id, T2.login_name  FROM Students AS T1 INNER JOIN Student_Course_Enrolment AS T3 ON T1.student_id = T3.student_id  GROUP BY T1.student_id, T2.login_name  HAVING COUNT(*) = ( SELECT MAX(count_courses) FROM ( SELECT student_id, COUNT(course_id) AS count_courses  FROM Student_Course_Enrolment GROUP BY student_id ) AS T4 )': no such column: T2.login_name","SELECT T1.student_id ,  T2.login_name FROM Student_Course_Enrolment AS T1 JOIN Students AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY COUNT(*) DESC LIMIT 1",What are the student ID and login name of the student who are enrolled in the most courses?,False
3838,spider_data/database/e_learning/e_learning.sqlite,"SELECT T1.student_id, T2.personal_name FROM Students AS T1 INNER JOIN Student_Course_Enrolment AS T3 ON T1.student_id = T3.student_id GROUP BY T1.student_id HAVING COUNT(T3.registration_id) > 2 INNER JOIN Students AS T2 ON T1.login_name = T2.login_name
Execution failed on sql 'SELECT T1.student_id, T2.personal_name FROM Students AS T1 INNER JOIN Student_Course_Enrolment AS T3 ON T1.student_id = T3.student_id GROUP BY T1.student_id HAVING COUNT(T3.registration_id) > 2 INNER JOIN Students AS T2 ON T1.login_name = T2.login_name': near ""INNER"": syntax error","SELECT T1.student_id ,  T2.personal_name FROM Student_Course_Enrolment AS T1 JOIN Students AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING COUNT(*)  >=  2",Find the student ID and personal name of the student with at least two enrollments.,False
3839,spider_data/database/e_learning/e_learning.sqlite,"SELECT T1.student_id, T1.personal_name  FROM Students AS T1  JOIN Student_Course_Enrolment AS T2 ON T1.student_id = T2.student_id  GROUP BY T1.student_id, T1.personal_name  HAVING COUNT(T2.course_id) >= 2","SELECT T1.student_id ,  T2.personal_name FROM Student_Course_Enrolment AS T1 JOIN Students AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING COUNT(*)  >=  2",Which student are enrolled in at least two courses? Give me the student ID and personal name.,True
3840,spider_data/database/e_learning/e_learning.sqlite,"SELECT student_id, middle_name FROM Students WHERE student_id IN ( SELECT student_id FROM Student_Course_Enrolment GROUP BY student_id HAVING COUNT(*) <= 2 )","SELECT T1.student_id ,  T2.middle_name FROM Student_Course_Enrolment AS T1 JOIN Students AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING COUNT(*)  <=  2",Find the student ID and middle name for all the students with at most two enrollments.,True
3841,spider_data/database/e_learning/e_learning.sqlite,"SELECT T1.student_id, T1.middle_name  FROM Students AS T1  JOIN Student_Course_Enrolment AS T2 ON T1.student_id = T2.student_id  GROUP BY T1.student_id, T1.middle_name  HAVING COUNT(T2.course_id) <= 2","SELECT T1.student_id ,  T2.middle_name FROM Student_Course_Enrolment AS T1 JOIN Students AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING COUNT(*)  <=  2",What are the student IDs and middle names of the students enrolled in at most two courses?,True
3842,spider_data/database/e_learning/e_learning.sqlite,SELECT T1.personal_name FROM Students AS T1  LEFT JOIN Student_Course_Enrolment AS T2 ON T1.student_id = T2.student_id  WHERE T2.registration_id IS NULL,SELECT personal_name FROM Students EXCEPT SELECT T1.personal_name FROM Students AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.student_id  =  T2.student_id,Find the personal names of students not enrolled in any course.,False
3843,spider_data/database/e_learning/e_learning.sqlite,"SELECT T1.personal_name  FROM Students AS T1  LEFT JOIN Student_Course_Enrolment AS T2 ON T1.student_id = T2.student_id  WHERE T2.student_id IS NULL; ```
Execution failed on sql 'SELECT T1.personal_name  FROM Students AS T1  LEFT JOIN Student_Course_Enrolment AS T2 ON T1.student_id = T2.student_id  WHERE T2.student_id IS NULL; ```': You can only execute one statement at a time.",SELECT personal_name FROM Students EXCEPT SELECT T1.personal_name FROM Students AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.student_id  =  T2.student_id,Which students not enrolled in any course? Find their personal names.,False
3844,spider_data/database/e_learning/e_learning.sqlite,SELECT COUNT(student_id)  FROM Students  WHERE student_id NOT IN ( SELECT student_id FROM Student_Course_Enrolment );,SELECT count(*) FROM Students WHERE student_id NOT IN (SELECT student_id FROM Student_Course_Enrolment),How many students did not have any course enrollment?,True
3845,spider_data/database/e_learning/e_learning.sqlite,SELECT COUNT(student_id) FROM Students WHERE student_id NOT IN ( SELECT student_id FROM Student_Course_Enrolment ),SELECT count(*) FROM Students WHERE student_id NOT IN (SELECT student_id FROM Student_Course_Enrolment),Count the number of students who did not enroll in any course.,True
3846,spider_data/database/e_learning/e_learning.sqlite,SELECT T1.login_name FROM Course_Authors_and_Tutors AS T1 INNER JOIN Students AS T2 ON T1.login_name = T2.login_name,SELECT login_name FROM Course_Authors_and_Tutors INTERSECT SELECT login_name FROM Students,Find the common login name of course authors and students.,True
3847,spider_data/database/e_learning/e_learning.sqlite,SELECT T1.login_name FROM Course_Authors_and_Tutors AS T1 INNER JOIN Students AS T2 ON T1.login_name = T2.login_name GROUP BY T1.login_name HAVING COUNT(DISTINCT T1.author_id) > 0 AND COUNT(DISTINCT T2.student_id) > 0,SELECT login_name FROM Course_Authors_and_Tutors INTERSECT SELECT login_name FROM Students,What are the login names used both by some course authors and some students?,True
3848,spider_data/database/e_learning/e_learning.sqlite,SELECT T1.personal_name FROM Course_Authors_and_Tutors AS T1 INNER JOIN Students AS T2 ON T1.login_name = T2.login_name,SELECT personal_name FROM Course_Authors_and_Tutors INTERSECT SELECT personal_name FROM Students,Find the common personal name of course authors and students.,True
3849,spider_data/database/e_learning/e_learning.sqlite,SELECT T1.personal_name FROM Course_Authors_and_Tutors AS T1  INNER JOIN Students AS T2 ON T1.login_name = T2.login_name  WHERE T1.personal_name IN (SELECT personal_name FROM Course_Authors_and_Tutors WHERE author_id IN (SELECT author_id FROM Courses)),SELECT personal_name FROM Course_Authors_and_Tutors INTERSECT SELECT personal_name FROM Students,What are the personal names used both by some course authors and some students?,True
3850,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT T1.Date_Claim_Made, T1.Claim_ID  FROM Claims AS T1  INNER JOIN Settlements AS T2 ON T1.Claim_ID = T2.Claim_ID  WHERE T2.Amount_Settled > 2 * T1.Amount_Claimed OR (T1.Amount_Claimed = (SELECT MAX(Amount_Claimed) FROM Claims))","SELECT T1.Date_Claim_Made ,  T1.Claim_id FROM Claims AS T1 JOIN Settlements AS T2 ON T1.Claim_id  =  T2.Claim_id GROUP BY T1.Claim_id HAVING count(*)  >  2 UNION SELECT T1.Date_Claim_Made ,  T1.Claim_id FROM Claims AS T1 JOIN Settlements AS T2 ON T1.Claim_id  =  T2.Claim_id WHERE T1.Amount_Claimed  =  ( SELECT max(Amount_Claimed) FROM Claims )",Which claims caused more than 2 settlements or have the maximum claim value? List the date the claim was made and the claim id.,True
3851,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT      C.Date_Claim_Made,      C.Claim_ID FROM      Claims AS C WHERE      (C.Amount_Settled > 0 AND EXISTS (         SELECT 1 FROM Settlements AS S          WHERE S.Claim_ID = C.Claim_ID AND COUNT(DISTINCT S.Settlement_ID) > 2      )) OR (         C.Amount_Claimed IN (             SELECT                  Amount_Claimed             FROM                  Claims             GROUP BY                  Amount_Claimed             HAVING                  COUNT(Claim_ID) = (SELECT MAX(Claim_Count) FROM (                     SELECT                          Claim_ID,                          Count(*) AS Claim_Count                     FROM                          Settlements                     GROUP BY                          Claim_ID                 ) AS subquery)         )     ); ```
Execution failed on sql 'SELECT      C.Date_Claim_Made,      C.Claim_ID FROM      Claims AS C WHERE      (C.Amount_Settled > 0 AND EXISTS (         SELECT 1 FROM Settlements AS S          WHERE S.Claim_ID = C.Claim_ID AND COUNT(DISTINCT S.Settlement_ID) > 2      )) OR (         C.Amount_Claimed IN (             SELECT                  Amount_Claimed             FROM                  Claims             GROUP BY                  Amount_Claimed             HAVING                  COUNT(Claim_ID) = (SELECT MAX(Claim_Count) FROM (                     SELECT                          Claim_ID,                          Count(*) AS Claim_Count                     FROM                          Settlements                     GROUP BY                          Claim_ID                 ) AS subquery)         )     ); ```': misuse of aggregate function COUNT()","SELECT T1.Date_Claim_Made ,  T1.Claim_id FROM Claims AS T1 JOIN Settlements AS T2 ON T1.Claim_id  =  T2.Claim_id GROUP BY T1.Claim_id HAVING count(*)  >  2 UNION SELECT T1.Date_Claim_Made ,  T1.Claim_id FROM Claims AS T1 JOIN Settlements AS T2 ON T1.Claim_id  =  T2.Claim_id WHERE T1.Amount_Claimed  =  ( SELECT max(Amount_Claimed) FROM Claims )","Find the claims that led to more than two settlements or have the maximum claim value. For each of them, return the date the claim was made and the id of the claim.",False
3852,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT T1.Customer_ID, T1.Customer_Details FROM Customers AS T1 INNER JOIN Customer_Policies AS T2 ON T1.Customer_ID = T2.Customer_ID WHERE T2.Policy_ID NOT IN ( SELECT Policy_ID FROM Claims ) AND T2.Customer_ID IN ( SELECT Customer_ID FROM Customer_Policies GROUP BY Customer_ID HAVING COUNT(*) >= 2 )
list index out of range","SELECT T1.customer_details ,  T1.customer_id FROM Customers AS T1 JOIN Customer_Policies AS T2 ON T1.Customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 EXCEPT SELECT T1.customer_details ,  T1.customer_id FROM Customers AS T1 JOIN Customer_Policies AS T2 ON T1.Customer_id  =  T2.customer_id JOIN Claims AS T3 ON T2.policy_id  =  T3.policy_id",Which customer had at least 2 policies but did not file any claims? List the customer details and id.,False
3853,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT c.Customer_ID, c.Customer_Details  FROM Customers AS c JOIN (   SELECT Customer_ID, COUNT(*) as policy_count   FROM Customer_Policies   GROUP BY Customer_ID ) p ON c.Customer_ID = p.Customer_ID WHERE p.policy_count >= 2 AND c.Customer_ID NOT IN (SELECT Policy_ID FROM Claims)","SELECT T1.customer_details ,  T1.customer_id FROM Customers AS T1 JOIN Customer_Policies AS T2 ON T1.Customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 EXCEPT SELECT T1.customer_details ,  T1.customer_id FROM Customers AS T1 JOIN Customer_Policies AS T2 ON T1.Customer_id  =  T2.customer_id JOIN Claims AS T3 ON T2.policy_id  =  T3.policy_id",Give me the the customer details and id for the customers who had two or more policies but did not file any claims.,False
3854,spider_data/database/insurance_policies/insurance_policies.sqlite,"**SELECT** Payment_Method_Code, Date_Payment_Made, Amount_Payment **FROM** Payments **ORDER BY** Date_Payment_Made **ASC;**
Execution failed on sql '**SELECT** Payment_Method_Code, Date_Payment_Made, Amount_Payment **FROM** Payments **ORDER BY** Date_Payment_Made **ASC;**': near ""*"": syntax error","SELECT Payment_Method_Code ,  Date_Payment_Made ,  Amount_Payment FROM Payments ORDER BY Date_Payment_Made ASC","List the method, date and amount of all the payments, in ascending order of date.",False
3855,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT DISTINCT T1.Payment_Method_Code, T1.Date_Payment_Made, T1.Amount_Payment  FROM Payments AS T1 INNER JOIN Claims AS T3 ON T1.Settlement_ID = ( SELECT Settlement_ID FROM Settlements WHERE Claim_ID IN ( SELECT Claim_ID FROM Claims ) );","SELECT Payment_Method_Code ,  Date_Payment_Made ,  Amount_Payment FROM Payments ORDER BY Date_Payment_Made ASC","What are the method, date and amount of each payment? Sort the list in ascending order of date.",True
3856,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT Amount_Settled, Amount_Claimed FROM Claims WHERE Claim_ID IN (SELECT Claim_ID FROM Settlements ORDER BY Amount_Claimed DESC LIMIT 1)","SELECT Amount_Settled ,  Amount_Claimed FROM Claims ORDER BY Amount_Claimed DESC LIMIT 1","Among all the claims, what is the settlement amount of the claim with the largest claim amount? List both the settlement amount and claim amount.",False
3857,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT C.Amount_Settled, C2.Amount_Claimed  FROM Claims AS C  JOIN Settlements AS S ON C.Claim_ID = S.Claim_ID  JOIN Settlements AS S2 ON C.Claim_ID = S2.Claim_ID AND C.Amount_Settled = S2.Amount_Settled WHERE C.Amount_Settled = (SELECT MAX(Amount_Settled) FROM Claims) ```
Execution failed on sql 'SELECT C.Amount_Settled, C2.Amount_Claimed  FROM Claims AS C  JOIN Settlements AS S ON C.Claim_ID = S.Claim_ID  JOIN Settlements AS S2 ON C.Claim_ID = S2.Claim_ID AND C.Amount_Settled = S2.Amount_Settled WHERE C.Amount_Settled = (SELECT MAX(Amount_Settled) FROM Claims) ```': unrecognized token: ""```""","SELECT Amount_Settled ,  Amount_Claimed FROM Claims ORDER BY Amount_Claimed DESC LIMIT 1",Find the settlement amount of the claim with the largest claim amount. Show both the settlement amount and claim amount.,False
3858,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT T1.Amount_Settled, T2.Amount_Claimed FROM Claims AS T1 INNER JOIN Settlements AS T2 ON T1.Claim_ID = T2.Claim_ID WHERE (T1.Amount_Settled, T2.Amount_ClAIMED) IN (   SELECT Amount_Settled, Amount_Claimed   FROM Claims   GROUP BY Amount_Settled   ORDER BY SUM(Amount_Claimed) ASC   LIMIT 1 ) ```
Execution failed on sql 'SELECT T1.Amount_Settled, T2.Amount_Claimed FROM Claims AS T1 INNER JOIN Settlements AS T2 ON T1.Claim_ID = T2.Claim_ID WHERE (T1.Amount_Settled, T2.Amount_ClAIMED) IN (   SELECT Amount_Settled, Amount_Claimed   FROM Claims   GROUP BY Amount_Settled   ORDER BY SUM(Amount_Claimed) ASC   LIMIT 1 ) ```': unrecognized token: ""```""","SELECT Amount_Settled ,  Amount_Claimed FROM Claims ORDER BY Amount_Settled ASC LIMIT 1","Among all the claims, what is the amount claimed in the claim with the least amount settled? List both the settlement amount and claim amount.",False
3859,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT T1.Amount_Claimed, T2.Amount_Settled FROM Claims AS T1 INNER JOIN Settlements AS T2 ON T1.Claim_ID = T2.Claim_ID ORDER BY T2.Amount_Settled LIMIT 1","SELECT Amount_Settled ,  Amount_Claimed FROM Claims ORDER BY Amount_Settled ASC LIMIT 1",Find the claimed amount in the claim with the least amount settled. Show both the settlement amount and claim amount.,False
3860,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT T1.Date_Claim_Made, T1.Date_Claim_Settled  FROM Claims AS T1  WHERE T1.Amount_Claimed > ( SELECT AVG(Amount_Claimed) FROM Claims )","SELECT Date_Claim_Made ,  Date_Claim_Settled FROM Claims WHERE Amount_Claimed  >  ( SELECT avg(Amount_Claimed) FROM Claims )","Among all the claims, which claims have a claimed amount larger than the average? List the date the claim was made and the date it was settled.",True
3861,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT T1.Date_Claim_Made, T2.Date_Claim_Settled FROM Claims AS T1 JOIN Settlements AS T2 ON T1.Claim_ID = T2.Claim_ID WHERE T1.Amount_Claimed > ( SELECT AVG(Amount_Claimed) FROM Claims )","SELECT Date_Claim_Made ,  Date_Claim_Settled FROM Claims WHERE Amount_Claimed  >  ( SELECT avg(Amount_Claimed) FROM Claims )","Give me the claim date, settlement date for all the claims whose claimed amount is larger than the average.",False
3862,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT T2.Date_Claim_Settled  FROM Settlements AS T1  JOIN Claims AS T2 ON T1.Claim_ID = T2.Claim_ID  WHERE T1.Amount_Settled <= (SELECT AVG(Amount_Settled) FROM Settlements);,SELECT Date_Claim_Made FROM Claims WHERE Amount_Settled  <=  ( SELECT avg(Amount_Settled) FROM Claims ),"Among all the claims, which settlements have a claimed amount that is no more than the average? List the claim start date.",False
3863,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT T1.Date_Claim_Made FROM Claims AS T1 INNER JOIN Settlements AS T2 ON T1.Claim_ID = T2.Claim_ID GROUP BY T2.Amount_Settled HAVING SUM(T2.Amount_Settled) / COUNT(*) <= T2.Amount_Settled,SELECT Date_Claim_Made FROM Claims WHERE Amount_Settled  <=  ( SELECT avg(Amount_Settled) FROM Claims ),Return the claim start date for the claims whose claimed amount is no more than the average,False
3864,spider_data/database/insurance_policies/insurance_policies.sqlite,"
'NoneType' object is not iterable","SELECT T1.Claim_id ,  count(*) FROM Claims AS T1 JOIN Settlements AS T2 ON T1.claim_id  =  T2.claim_id GROUP BY T1.claim_id",How many settlements does each claim correspond to? List the claim id and the number of settlements.,False
3865,spider_data/database/insurance_policies/insurance_policies.sqlite,"
'NoneType' object is not iterable","SELECT T1.Claim_id ,  count(*) FROM Claims AS T1 JOIN Settlements AS T2 ON T1.claim_id  =  T2.claim_id GROUP BY T1.claim_id",Find the number of settlements each claim corresponds to. Show the number together with the claim id.,False
3866,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT c.Claim_ID, c.Date_Claim_Made, COUNT(*) as Number  FROM Claims c JOIN Settlements s ON c.Claim_ID = s.Claim_ID  GROUP BY c.Claim_ID, c.Date_Claim_Made ORDER BY COUNT(*) DESC LIMIT 1;","SELECT T1.claim_id ,  T1.date_claim_made ,  count(*) FROM Claims AS T1 JOIN Settlements AS T2 ON T1.claim_id  =  T2.claim_id GROUP BY T1.claim_id ORDER BY count(*) DESC LIMIT 1","Which claim incurred the most number of settlements? List the claim id, the date the claim was made, and the number.",True
3867,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT Claim_ID, Date_Claim_Settled, COUNT(*) FROM Claims WHERE Claim_ID IN ( SELECT Claim_ID FROM Settlements GROUP BY Claim_ID ORDER BY COUNT(DISTINCT Settlement_ID) DESC LIMIT 1 ) GROUP BY Claim_ID ORDER BY COUNT(DISTINCT Settlement_ID) DESC LIMIT 1
Execution failed on sql 'SELECT Claim_ID, Date_Claim_Settled, COUNT(*) FROM Claims WHERE Claim_ID IN ( SELECT Claim_ID FROM Settlements GROUP BY Claim_ID ORDER BY COUNT(DISTINCT Settlement_ID) DESC LIMIT 1 ) GROUP BY Claim_ID ORDER BY COUNT(DISTINCT Settlement_ID) DESC LIMIT 1': no such column: Settlement_ID","SELECT T1.claim_id ,  T1.date_claim_made ,  count(*) FROM Claims AS T1 JOIN Settlements AS T2 ON T1.claim_id  =  T2.claim_id GROUP BY T1.claim_id ORDER BY count(*) DESC LIMIT 1",Find the claim id and claim date of the claim that incurred the most settlement count. Also tell me the count.,False
3868,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT COUNT(T1.Amount_Settled) AS Settlement_Count, T2.Claim_ID  FROM Settlements T1 INNER JOIN Claims T2 ON T1.Claim_ID = T2.Claim_ID  WHERE T1.Date_Claim_Settled = ( SELECT MAX(Date_Claim_Settled) FROM Settlements ) ```
Execution failed on sql 'SELECT COUNT(T1.Amount_Settled) AS Settlement_Count, T2.Claim_ID  FROM Settlements T1 INNER JOIN Claims T2 ON T1.Claim_ID = T2.Claim_ID  WHERE T1.Date_Claim_Settled = ( SELECT MAX(Date_Claim_Settled) FROM Settlements ) ```': unrecognized token: ""```""","SELECT count(*) ,  T1.claim_id FROM Claims AS T1 JOIN Settlements AS T2 ON T1.claim_id  =  T2.claim_id GROUP BY T1.claim_id ORDER BY T1.Date_Claim_Settled DESC LIMIT 1",How many settlements were made on the claim with the most recent claim settlement date? List the number and the claim id.,False
3869,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT      C.Claim_ID,      COUNT(S.Settlement_ID) AS Number_Of_Settlements FROM      Claims C JOIN      Settlements S ON C.Claim_ID = S.Claim_ID WHERE      S.Date_Claim_Settled IN (         SELECT MAX(Date_Claim_Settled) FROM Settlements     ) GROUP BY      C.Claim_ID; ```
Execution failed on sql 'SELECT      C.Claim_ID,      COUNT(S.Settlement_ID) AS Number_Of_Settlements FROM      Claims C JOIN      Settlements S ON C.Claim_ID = S.Claim_ID WHERE      S.Date_Claim_Settled IN (         SELECT MAX(Date_Claim_Settled) FROM Settlements     ) GROUP BY      C.Claim_ID; ```': You can only execute one statement at a time.","SELECT count(*) ,  T1.claim_id FROM Claims AS T1 JOIN Settlements AS T2 ON T1.claim_id  =  T2.claim_id GROUP BY T1.claim_id ORDER BY T1.Date_Claim_Settled DESC LIMIT 1",Find the claim id and the number of settlements made for the claim with the most recent settlement date.,False
3870,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT MIN(T2.Date_Claim_Made)  FROM Claims T1  INNER JOIN Settlements T2 ON T1.Claim_ID = T2.Claim_ID,SELECT Date_Claim_Made FROM Claims ORDER BY Date_Claim_Made ASC LIMIT 1,"Of all the claims, what was the earliest date when any claim was made?",False
3871,spider_data/database/insurance_policies/insurance_policies.sqlite,"
'NoneType' object is not iterable",SELECT Date_Claim_Made FROM Claims ORDER BY Date_Claim_Made ASC LIMIT 1,Tell me the the date when the first claim was made.,False
3872,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT SUM(Amount_Settled) FROM Settlements,SELECT sum(Amount_Settled) FROM Settlements,What is the total amount of settlement made for all the settlements?,True
3873,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT SUM(T2.Amount_Settled) FROM Settlements AS T1 INNER JOIN Claims AS T2 ON T1.Claim_ID = T2.Claim_ID,SELECT sum(Amount_Settled) FROM Settlements,Compute the total amount of settlement across all the settlements.,False
3874,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT T1.Customer_ID, T1.Customer_Details  FROM Customers AS T1 INNER JOIN Customer_Policies AS T2 ON T1.Customer_ID = T2.Customer_ID  GROUP BY T1.Customer_ID, T1.Customer_Details  HAVING COUNT(T2.Customer_ID) > 1","SELECT T1.customer_details ,  T1.customer_id FROM Customers AS T1 JOIN Customer_Policies AS T2 ON T1.Customer_id  =  T2.Customer_id GROUP BY T1.customer_id HAVING count(*)  >  1",Who are the customers that had more than 1 policy? List the customer details and id.,True
3875,spider_data/database/insurance_policies/insurance_policies.sqlite,"
'NoneType' object is not iterable","SELECT T1.customer_details ,  T1.customer_id FROM Customers AS T1 JOIN Customer_Policies AS T2 ON T1.Customer_id  =  T2.Customer_id GROUP BY T1.customer_id HAVING count(*)  >  1",Find the the customer details and id for the customers who had more than one policy.,False
3876,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT    S.Date_Claim_Made AS Claim_Date,   S.Date_Claim_Settled AS Settlement_Date FROM Settlements S; ```
Execution failed on sql 'SELECT    S.Date_Claim_Made AS Claim_Date,   S.Date_Claim_Settled AS Settlement_Date FROM Settlements S; ```': You can only execute one statement at a time.","SELECT Date_Claim_Made ,  Date_Claim_Settled FROM Settlements",What are the claim dates and settlement dates of all the settlements?,False
3877,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT T1.Date_Claim_Made, T1.Date_Claim_Settled  FROM Claims AS T1  JOIN Settlements AS T2 ON T1.Claim_ID = T2.Claim_ID","SELECT Date_Claim_Made ,  Date_Claim_Settled FROM Settlements",Tell me the the claim date and settlement date for each settlement case.,False
3878,spider_data/database/insurance_policies/insurance_policies.sqlite,"
'NoneType' object is not iterable",SELECT Payment_Method_Code FROM Payments GROUP BY Payment_Method_Code ORDER BY count(*) DESC LIMIT 1,What is the most popular payment method?,False
3879,spider_data/database/insurance_policies/insurance_policies.sqlite,"
'NoneType' object is not iterable",SELECT Payment_Method_Code FROM Payments GROUP BY Payment_Method_Code ORDER BY count(*) DESC LIMIT 1,Which payment method is used the most often?,False
3880,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT T2.Payment_Method_Code FROM Claims AS T1 INNER JOIN Payments AS T2 ON T1.Claim_ID = T2.Settlement_ID GROUP BY T2.Payment_Method_Code ORDER BY COUNT(T2.Payment_Method_Code) ASC LIMIT 1,SELECT Payment_Method_Code FROM Payments GROUP BY Payment_Method_Code ORDER BY count(*) ASC LIMIT 1,With which kind of payment method were the least number of payments processed?,True
3881,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT Payment_Method_Code FROM Payments GROUP BY Payment_Method_Code ORDER BY COUNT(*) LIMIT 1,SELECT Payment_Method_Code FROM Payments GROUP BY Payment_Method_Code ORDER BY count(*) ASC LIMIT 1,What is the payment method that were used the least often?,True
3882,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT SUM(Amount_Settled) FROM Claims UNION SELECT SUM(Amount_Settled) FROM Settlements,SELECT sum(Amount_Payment) FROM Payments,What is the total amount of payment?,False
3883,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT SUM(T2.Amount_Settled) FROM Payments AS T1 INNER JOIN Settlements AS T2 ON T1.Settlement_ID = T2.Settlement_ID,SELECT sum(Amount_Payment) FROM Payments,Compute the total amount of payment processed.,False
3884,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT DISTINCT T1.Customer_Details FROM Customers AS T1 INNER JOIN Customer_Policies AS T2 ON T1.Customer_ID = T2.Customer_ID,SELECT DISTINCT customer_details FROM Customers,What are all the distinct details of the customers?,False
3885,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT DISTINCT T1.Customer_Details FROM Customers AS T1 INNER JOIN Customer_Policies AS T2 ON T1.Customer_ID = T2.Customer_ID,SELECT DISTINCT customer_details FROM Customers,Return the distinct customer details.,False
3886,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT T2.Policy_Type_Code FROM Customer_Policies AS T1 INNER JOIN `Policy Types` AS T2 ON T1.Policy_Type_ID = T2.Policy_Type_ID GROUP BY T2.Policy_Type_Code ORDER BY COUNT(T1.Customer_ID) DESC LIMIT 1
Execution failed on sql 'SELECT T2.Policy_Type_Code FROM Customer_Policies AS T1 INNER JOIN `Policy Types` AS T2 ON T1.Policy_Type_ID = T2.Policy_Type_ID GROUP BY T2.Policy_Type_Code ORDER BY COUNT(T1.Customer_ID) DESC LIMIT 1': no such table: Policy Types",SELECT Policy_Type_Code FROM Customer_Policies GROUP BY Policy_Type_Code ORDER BY count(*) DESC LIMIT 1,Which kind of policy type was chosen by the most customers?,False
