,db_path,generated_sql,gold_sql,question,isCorrect
1220,spider_data/test_database/art_1/art_1.sqlite," SELECT fname, lname FROM Artists WHERE deathYear - birthYear = ( SELECT MAX(deathYear - birthYear) FROM Artists ) ","SELECT lname ,  fname FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1",What are the first and last names of the artist who lived the longest?,True
1221,spider_data/test_database/art_1/art_1.sqlite,"SELECT T1.fname, T1.lname FROM Artists AS T1 INNER JOIN Paintings AS T2 ON T1.artistID = T2.painterID UNION SELECT T1.fname, T1.lname FROM Artists AS T1 INNER JOIN Sculptures AS T2 ON T1.artistID = T2.sculptorID ORDER BY T2.deathYear - T2.birthYear DESC LIMIT 1;
Execution failed on sql 'SELECT T1.fname, T1.lname FROM Artists AS T1 INNER JOIN Paintings AS T2 ON T1.artistID = T2.painterID UNION SELECT T1.fname, T1.lname FROM Artists AS T1 INNER JOIN Sculptures AS T2 ON T1.artistID = T2.sculptorID ORDER BY T2.deathYear - T2.birthYear DESC LIMIT 1;': 1st ORDER BY term does not match any column in the result set","SELECT lname ,  fname FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1",Give the full name of the artist who lived the longest.,False
1222,spider_data/test_database/art_1/art_1.sqlite,"SELECT ABS(T1.deathYear - T1.birthYear) AS age_difference, T1.fname, T1.lname FROM Artists AS T1 ORDER BY age_difference ASC LIMIT 1",SELECT deathYear - birthYear FROM artists ORDER BY deathYear - birthYear LIMIT 1,What is the age of the artist who had the shortest life?,False
1223,spider_data/test_database/art_1/art_1.sqlite,"SELECT T1.lname, T1.fname, MIN(T1.deathYear - T1.birthYear) AS shortest_life FROM Artists AS T1 GROUP BY T1.artistID ORDER BY shortest_life ASC LIMIT 1;",SELECT deathYear - birthYear FROM artists ORDER BY deathYear - birthYear LIMIT 1,How old is the artist who lived the shortest life?,False
1224,spider_data/test_database/art_1/art_1.sqlite," SELECT fname, age FROM (     SELECT          fname,          lname,          deathYear - birthYear AS age,         ROW_NUMBER() OVER (ORDER BY deathYear - birthYear DESC) AS rn     FROM Artists ) WHERE rn = 1; ","SELECT fname  ,  deathYear - birthYear FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1",What are the first name and age of the artist who had the longest life?,True
1225,spider_data/test_database/art_1/art_1.sqlite," SELECT fname, birthYear - deathYear AS age FROM Artists ORDER BY age DESC LIMIT 1; ","SELECT fname  ,  deathYear - birthYear FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1",What is the first name and age of the artist who lived the longest?,False
1226,spider_data/test_database/art_1/art_1.sqlite,"3
Execution failed on sql '3': near ""3"": syntax error","SELECT count(*) FROM paintings WHERE LOCATION  =  ""Gallery 240""",How many paintings are exhibited at gallery 240?,False
1227,spider_data/test_database/art_1/art_1.sqlite,SELECT COUNT(*) AS total_paintings FROM Paintings WHERE location = 'Gallery 240';,"SELECT count(*) FROM paintings WHERE LOCATION  =  ""Gallery 240""",What is the total number of paintings exhibited in gallery 240?,True
1228,spider_data/test_database/art_1/art_1.sqlite,"SELECT COUNT(T1.paintingID) AS num_paintings FROM Artists AS T1 JOIN Paintings AS T2 ON T1.artistID = T2.painterID ORDER BY T2.year DESC LIMIT 1;
Execution failed on sql 'SELECT COUNT(T1.paintingID) AS num_paintings FROM Artists AS T1 JOIN Paintings AS T2 ON T1.artistID = T2.painterID ORDER BY T2.year DESC LIMIT 1;': no such column: T1.paintingID",select count(*) from artists as t1 join paintings as t2 on t1.artistid  =  t2.painterid group by t2.painterid order by t1.deathyear - t1.birthyear desc limit 1,How many paintings did the artist with the longest life make ?,False
1229,spider_data/test_database/art_1/art_1.sqlite," SELECT COUNT(paintingID) AS painting_count, artistID FROM Paintings GROUP BY painterID ORDER BY deathYear - birthYear DESC LIMIT 1; 
Execution failed on sql ' SELECT COUNT(paintingID) AS painting_count, artistID FROM Paintings GROUP BY painterID ORDER BY deathYear - birthYear DESC LIMIT 1; ': no such column: artistID",select count(*) from artists as t1 join paintings as t2 on t1.artistid  =  t2.painterid group by t2.painterid order by t1.deathyear - t1.birthyear desc limit 1,What is the painting count of the artist with the longest life ?,False
1230,spider_data/test_database/art_1/art_1.sqlite,"SELECT P.title, P.year FROM Paintings AS P JOIN Artists AS A ON P.painterID = A.artistID WHERE A.fname = 'Mary'","SELECT T2.title ,   T2.year FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  ""Mary""",Give me a list of names and years of paintings that were created by the artist whose first name is Mary.,True
1231,spider_data/test_database/art_1/art_1.sqlite," SELECT DISTINCT P.title, P.year FROM Paintings P  JOIN Artists A ON P.painterID = A.artistID  WHERE A.fname = 'Mary'; ","SELECT T2.title ,   T2.year FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  ""Mary""",What is the name and year of each painting created by the artist whose first name is Mary?,True
1232,spider_data/test_database/art_1/art_1.sqlite,SELECT T2.width_mm FROM Artists AS T1 JOIN Paintings AS T2 ON T1.artistID = T2.painterID WHERE T1.birthYear < 1850;,SELECT T2.width_mm FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.birthYear  <  1850,What are the widths of the paintings that were created by the artist who was born before 1850?,True
1233,spider_data/test_database/art_1/art_1.sqlite, SELECT MAX(width_mm) AS max_width FROM Paintings WHERE painterID IN (     SELECT artistID     FROM Artists     WHERE birthYear < 1850 ); ,SELECT T2.width_mm FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.birthYear  <  1850,How wide were the paintings by the artist who was born prior to 1850?,False
1234,spider_data/test_database/art_1/art_1.sqlite,"SELECT T2.location, T2.medium  FROM Artists AS T1  JOIN Paintings AS T2 ON T1.artistID = T2.painterID  WHERE T1.fname = 'Pablo';","SELECT T2.location ,   T2.medium FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  ""Pablo""",What are the location and medium type of paintings that are created by the artist whose first name is Pablo?,True
1235,spider_data/test_database/art_1/art_1.sqlite,"SELECT P.location, P.medium  FROM Artists A  JOIN Paintings P ON A.artistID = P.painterID  WHERE A.fname = 'Pablo';","SELECT T2.location ,   T2.medium FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.fname  =  ""Pablo""",In what locations and on what mediums are the paintings created by the artist with the first name Pablo?,True
1236,spider_data/test_database/art_1/art_1.sqlite," SELECT a.fname, a.lname FROM Artists a JOIN Paintings p ON a.artistID = p.painterID WHERE p.paintingID IN (   SELECT paintingID   FROM Paintings ) INTERSECT SELECT a.fname, a.lname FROM Artists a JOIN Sculptures s ON a.artistID = s.sculptorID WHERE s.sculptureID IN (   SELECT sculptureID   FROM Sculptures ); ","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID",Find the first and last names of the artists who have both works of paintings and sculptures?,True
1237,spider_data/test_database/art_1/art_1.sqlite,"SELECT T1.fname, T1.lname FROM Artists AS T1 INNER JOIN Paintings AS T2 ON T1.artistID = T2.painterID UNION SELECT T3.fname, T3.lname FROM Artists AS T3 INNER JOIN Sculptures AS T4 ON T3.artistID = T4.sculptorID;","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID",Give the full names of artists who have created paintings and sculptures.,False
1238,spider_data/test_database/art_1/art_1.sqlite,"SELECT a.fname, a.lname FROM Artists a WHERE a.artistID IN (     SELECT painterID FROM Paintings WHERE medium = 'oil' ) INTERSECT SELECT a.fname, a.lname FROM Artists a WHERE a.artistID IN (     SELECT painterID FROM Paintings WHERE medium = 'lithograph' )","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID WHERE T4.medium  =  ""lithograph""",What are the first and last names of the artists who have not only medium oil paintings but also paintings with the lithographic medium?,True
1239,spider_data/test_database/art_1/art_1.sqlite,"SELECT DISTINCT a.fname, a.lname FROM Artists a JOIN Paintings p ON a.artistID = p.painterID WHERE p.medium IN ('oil', 'lithograph') GROUP BY a.artistID HAVING COUNT(DISTINCT p.medium) = 2;","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" INTERSECT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN paintings AS T4 ON T3.artistID  =  T4.painterID WHERE T4.medium  =  ""lithograph""",What are the first and last names of artists who have painted using both oil and lithographic mediums?,True
1240,spider_data/test_database/art_1/art_1.sqlite, SELECT Artists.birthYear FROM Artists JOIN Paintings ON Artists.artistID = Paintings.painterID WHERE Paintings.year = 1884 AND Paintings.mediumOn = 'canvas'; ,"SELECT T1.birthYear FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  =  1884 AND mediumOn  =  ""canvas""",What is the birth year of the artist who created a painting in 1884 that is on canvas?,True
1241,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT A.birthYear FROM Artists A JOIN Paintings P ON A.artistID = P.painterID WHERE P.year = 1884;,"SELECT T1.birthYear FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  =  1884 AND mediumOn  =  ""canvas""",In what year was the artist who created a painting in 1884 born?,True
1242,spider_data/test_database/art_1/art_1.sqlite, SELECT DISTINCT A.fname FROM Artists AS A JOIN Paintings AS P ON A.artistID = P.painterID WHERE P.location = 'Gallery 241' AND P.medium = 'oil'; ,"SELECT DISTINCT T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" AND LOCATION  =  ""Gallery 241""",What are the unique first names of the artists who had medium oil paintings located in gallery 241?,True
1243,spider_data/test_database/art_1/art_1.sqlite,"SELECT DISTINCT A.fname, A.lname FROM Artists A JOIN Paintings P ON A.artistID = P.painterID WHERE P.medium = 'oil' AND P.location = 'Gallery 241';","SELECT DISTINCT T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" AND LOCATION  =  ""Gallery 241""",What are first names of the artists with oil paintings in gallery 241?,False
1244,spider_data/test_database/art_1/art_1.sqlite,"
'NoneType' object is not iterable","SELECT count(*) ,  medium FROM paintings GROUP BY medium",What are the numbers of works for different medium type?,False
1245,spider_data/test_database/art_1/art_1.sqlite,"SELECT medium, COUNT(*) AS work_count FROM Paintings GROUP BY medium; ","SELECT count(*) ,  medium FROM paintings GROUP BY medium",How many works are there in each medium?,True
1246,spider_data/test_database/art_1/art_1.sqlite,"SELECT medium, AVG(height_mm) AS average_height FROM Paintings GROUP BY medium;","SELECT avg(height_mm) ,  medium FROM paintings GROUP BY medium",What are the average height of paintings for different medium types?,True
1247,spider_data/test_database/art_1/art_1.sqlite,"SELECT medium, AVG(height_mm) AS average_height FROM Paintings GROUP BY medium;","SELECT avg(height_mm) ,  medium FROM paintings GROUP BY medium",What is the average height of paintings for different medium types?,True
1248,spider_data/test_database/art_1/art_1.sqlite,"SELECT COUNT(paintingID), location FROM Paintings WHERE year < 1900 GROUP BY location;","SELECT count(*) ,  LOCATION FROM paintings WHERE YEAR  <  1900 GROUP BY LOCATION",What are the numbers of paintings created before 1900 in different places?,True
1249,spider_data/test_database/art_1/art_1.sqlite," SELECT COUNT(paintingID) AS NumberOfPaintings, location FROM Paintings WHERE year < 1900 GROUP BY location; ","SELECT count(*) ,  LOCATION FROM paintings WHERE YEAR  <  1900 GROUP BY LOCATION",How many paintings were created before 1900 in different locations?,True
1250,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Paintings WHERE year > 1910 AND medium = 'oil';,"SELECT title FROM paintings WHERE YEAR  >  1910 AND medium  =  ""oil""",What are the titles of paintings that are created after 1910 and whose medium is oil?,True
1251,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Paintings WHERE medium = 'oil' AND year > 1910;,"SELECT title FROM paintings WHERE YEAR  >  1910 AND medium  =  ""oil""",Give the names of all oil paintings created after 1910.,True
1252,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT Artists.artistID FROM Artists JOIN Paintings ON Artists.artistID = Paintings.painterID WHERE Paintings.medium = 'oil' AND Paintings.location = 'Gallery 240';,"SELECT DISTINCT painterID FROM paintings WHERE medium  =  ""oil"" AND LOCATION  =  ""Gallery 240""",Find the unique id of the painters who had medium oil paintings exhibited at gallery 240?,True
1253,spider_data/test_database/art_1/art_1.sqlite, SELECT DISTINCT A.artistID FROM Artists AS A JOIN Paintings AS P ON A.artistID = P.painterID WHERE P.location = 'Gallery 240' AND P.medium = 'oil'; ,"SELECT DISTINCT painterID FROM paintings WHERE medium  =  ""oil"" AND LOCATION  =  ""Gallery 240""",What is the unique id of every painter who had a medium oil painting displayed at gallery 240?,True
1254,spider_data/test_database/art_1/art_1.sqlite,"SELECT DISTINCT T3.title FROM Paintings AS T1 INNER JOIN Artists AS T2 ON T1.painterID = T2.artistID INNER JOIN Sculptures AS T3 ON T1.sculptorID = T3.sculptorID WHERE T1.height_mm > ANY (SELECT height_mm FROM Paintings WHERE mediumOn = 'canvas')
Execution failed on sql 'SELECT DISTINCT T3.title FROM Paintings AS T1 INNER JOIN Artists AS T2 ON T1.painterID = T2.artistID INNER JOIN Sculptures AS T3 ON T1.sculptorID = T3.sculptorID WHERE T1.height_mm > ANY (SELECT height_mm FROM Paintings WHERE mediumOn = 'canvas')': near ""SELECT"": syntax error","SELECT DISTINCT title FROM paintings WHERE height_mm  >  (SELECT min(height_mm) FROM paintings WHERE mediumOn  =  ""canvas"")",Find the distinct titles of all the paintings that have a longer height than some painting on canvas?,False
1255,spider_data/test_database/art_1/art_1.sqlite, SELECT DISTINCT T1.title FROM Paintings AS T1 INNER JOIN Paintings AS T2 ON T1.height_mm < T2.height_mm WHERE T2.mediumOn = 'canvas' ,"SELECT DISTINCT title FROM paintings WHERE height_mm  >  (SELECT min(height_mm) FROM paintings WHERE mediumOn  =  ""canvas"")",What are the distinct titles of every painting that has a greater height than some painting on canvas?,False
1256,spider_data/test_database/art_1/art_1.sqlite, SELECT DISTINCT paintingID FROM Paintings WHERE year > ( SELECT MIN(year) FROM Paintings WHERE location = 'Gallery 240' ) ,"SELECT paintingID FROM paintings WHERE YEAR  <  (SELECT max(YEAR) FROM paintings WHERE LOCATION  =  ""Gallery 240"")",Find the distinct ids of all paintings that are older than some painting at location gallery 240.,False
1257,spider_data/test_database/art_1/art_1.sqlite, SELECT DISTINCT paintingID  FROM Paintings  WHERE year > ( SELECT MIN(year)                 FROM Paintings                 WHERE location = 'Gallery 240' ); ,"SELECT paintingID FROM paintings WHERE YEAR  <  (SELECT max(YEAR) FROM paintings WHERE LOCATION  =  ""Gallery 240"")",What are the distinct ids of every painting that is older than some painting in gallery 240?,False
1258,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings ORDER BY year ASC LIMIT 1;,SELECT paintingID FROM paintings ORDER BY YEAR LIMIT 1,Find the id of the oldest painting.,True
1259,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings WHERE year = ( SELECT MIN(year) FROM Paintings ),SELECT paintingID FROM paintings ORDER BY YEAR LIMIT 1,What is the id of the oldest painting?,True
1260,spider_data/test_database/art_1/art_1.sqlite,"SELECT DISTINCT a.fname, a.lname  FROM Artists a  JOIN Paintings p ON a.artistID = p.painterID  JOIN Sculptures s ON a.artistID = s.sculptorID  WHERE s.title LIKE '%female%';","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.title LIKE ""%female%""",What are the first and last name of the artist who had a sculpture work whose title has the word “female” in it?,True
1261,spider_data/test_database/art_1/art_1.sqlite," SELECT a.fname, a.lname FROM Artists a JOIN Sculptures s ON a.artistID = s.sculptorID WHERE s.title LIKE '%female%' ","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID WHERE T2.title LIKE ""%female%""","What is the full name of the artist with a sculpture whose title includes the word ""female""?",True
1262,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT title FROM Paintings ORDER BY title;,SELECT DISTINCT title FROM paintings ORDER BY title,List the names of all distinct paintings in alphabetical order.,True
1263,spider_data/test_database/art_1/art_1.sqlite, SELECT DISTINCT title FROM Paintings ORDER BY title ASC; ,SELECT DISTINCT title FROM paintings ORDER BY title,What is the name of every distinct painting in alphabetical order?,True
1264,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT title FROM Paintings ORDER BY LENGTH(title);,SELECT DISTINCT title FROM paintings ORDER BY height_mm,List the names of all distinct paintings ordered by length.,False
1265,spider_data/test_database/art_1/art_1.sqlite, SELECT T3.title FROM Artists AS T1 INNER JOIN Paintings AS T2 ON T1.artistID = T2.painterID INNER JOIN Sculptures AS T3 ON T1.artistID = T3.sculptorID GROUP BY T3.title ORDER BY MIN(T2.height_mm) ASC; ,SELECT DISTINCT title FROM paintings ORDER BY height_mm,List the names of all distinct paintings from shortest to longest in height.,False
1266,spider_data/test_database/art_1/art_1.sqlite," SELECT T1.fname, T1.lname FROM Artists AS T1 INNER JOIN Paintings AS T2 ON T1.artistID = T2.painterID INNER JOIN Sculptures AS T3 ON T1.artistID = T3.sculptorID WHERE T2.year BETWEEN 1900 AND 1950 OR T3.year BETWEEN 1900 AND 1950 ",SELECT title FROM paintings WHERE YEAR BETWEEN 1900 AND 1950 UNION SELECT title FROM sculptures WHERE YEAR BETWEEN 1900 AND 1950,What are the names of both paintings and sculptures created between 1900 and 1950?,False
1267,spider_data/test_database/art_1/art_1.sqlite,"SELECT p.title AS PaintingName, s.title AS SculptureName FROM Paintings p JOIN Sculptures s ON p.painterID = s.sculptorID WHERE p.year BETWEEN 1900 AND 1950 OR s.year BETWEEN 1900 AND 1950;",SELECT title FROM paintings WHERE YEAR BETWEEN 1900 AND 1950 UNION SELECT title FROM sculptures WHERE YEAR BETWEEN 1900 AND 1950,What are the names of  paintings and scupltures created between 1900 and 1950?,False
1268,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Paintings WHERE painterID = 222 UNION SELECT title FROM Sculptures WHERE sculptorID = 222;,SELECT T2.title FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.artistID  =  222 UNION SELECT T4.title FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID WHERE T3.artistID  =  222,Find the titles of paintings and sculpture works made by the artist whose id is 222?,True
1269,spider_data/test_database/art_1/art_1.sqlite, SELECT P.title FROM Paintings AS P JOIN Artists AS A ON P.painterID = A.artistID WHERE A.artistID = 222 UNION SELECT S.title FROM Sculptures AS S JOIN Artists AS A ON S.sculptorID = A.artistID WHERE A.artistID = 222 ,SELECT T2.title FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T1.artistID  =  222 UNION SELECT T4.title FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID WHERE T3.artistID  =  222,What are the titles of all paintings and sculpture works made by the artist whose id is 222?,True
1270,spider_data/test_database/art_1/art_1.sqlite,SELECT A.artistID FROM Artists A JOIN Paintings P ON A.artistID = P.painterID WHERE P.year < 1900 GROUP BY A.artistID ORDER BY COUNT(P.paintingID) DESC LIMIT 1;,SELECT T1.artistID FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  <  1900 GROUP BY T1.artistID ORDER BY count(*) DESC LIMIT 1,What is the id of the artist who has the highest number of painting works before 1900?,True
1271,spider_data/test_database/art_1/art_1.sqlite,SELECT a.artistID  FROM Artists a  JOIN Paintings p ON a.artistID = p.painterID  WHERE p.year < 1900  GROUP BY a.artistID  ORDER BY COUNT(p.paintingID) DESC  LIMIT 1;,SELECT T1.artistID FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  <  1900 GROUP BY T1.artistID ORDER BY count(*) DESC LIMIT 1,What is the id of the artist with the most paintings before 1900?,True
1272,spider_data/test_database/art_1/art_1.sqlite,SELECT fname FROM Artists WHERE artistID IN (     SELECT painterID FROM Paintings GROUP BY painterID ORDER BY COUNT(*) DESC LIMIT 1 ) INTERSECT SELECT fname FROM Artists WHERE artistID IN (     SELECT sculptorID FROM Sculptures GROUP BY sculptorID ORDER BY COUNT(*) DESC LIMIT 1 );,SELECT T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) DESC LIMIT 1,What is the first name of the artist who has the highest number of sculptures?,True
1273,spider_data/test_database/art_1/art_1.sqlite,SELECT fname FROM Artists WHERE artistID IN (     SELECT sculptorID FROM Sculptures GROUP BY sculptorID ORDER BY COUNT(sculptureID) DESC LIMIT 1 ),SELECT T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) DESC LIMIT 1,What is the first name of the sculptor with the greatest number of works?,True
1274,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Paintings WHERE width_mm < 600 OR height_mm > 800; ,SELECT title FROM paintings WHERE width_mm  <  600 OR height_mm  >  800,What are the names of paintings whose width is less than 600 or height is larger than 800?,True
1275,spider_data/test_database/art_1/art_1.sqlite, SELECT title FROM Paintings WHERE width_mm < 600 OR height_mm > 800; ,SELECT title FROM paintings WHERE width_mm  <  600 OR height_mm  >  800,What are the titles of paintings that have a width less than 600 or a height taller taller than 800?,True
1276,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT location FROM Paintings WHERE year < 1885 OR year > 1930,SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  < 1885 OR YEAR  >  1930,Which locations have paintings created before 1885 or after 1930?,True
1277,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT location FROM Paintings WHERE year < 1885 OR year > 1930,SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  < 1885 OR YEAR  >  1930,What locations have works painted before 1885 or after 1930?,True
1278,spider_data/test_database/art_1/art_1.sqlite, SELECT paintingID FROM Paintings WHERE height_mm > 500 AND height_mm < 2000; ,SELECT paintingID FROM paintings WHERE height_mm  >  500 AND height_mm  <  2000,Find the ids of paintings whose height is bigger than 500 and less than 2000?,True
1279,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings WHERE height_mm > 500 AND height_mm < 2000;,SELECT paintingID FROM paintings WHERE height_mm  >  500 AND height_mm  <  2000,What are the ids of paintings that are taller than 500 and shorter than 2000?,True
1280,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT location FROM Paintings WHERE medium = 'on panel' AND mediumOn = 'panel' UNION ALL SELECT DISTINCT location FROM Paintings WHERE medium = 'on canvas' AND mediumOn = 'canvas';,"SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  ""panel"" INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  ""canvas""",Which locations have paintings in the mediums of on panel and on canvas?,True
1281,spider_data/test_database/art_1/art_1.sqlite,"SELECT DISTINCT T1.location  FROM Artists AS T1 JOIN Paintings AS T2 ON T1.artistID = T2.painterID WHERE T2.mediumOn IN ('canvas', 'panel');
Execution failed on sql 'SELECT DISTINCT T1.location  FROM Artists AS T1 JOIN Paintings AS T2 ON T1.artistID = T2.painterID WHERE T2.mediumOn IN ('canvas', 'panel');': no such column: T1.location","SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  ""panel"" INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  ""canvas""",What are the locations that have paintings in the mediums of on panels and on canvas?,False
1282,spider_data/test_database/art_1/art_1.sqlite, SELECT DISTINCT location FROM Paintings WHERE year > 1885 AND year < 1930; ,SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  >  1930,Find the locations that have paintings created before 1885 and after 1930?,False
1283,spider_data/test_database/art_1/art_1.sqlite,SELECT location FROM Paintings WHERE year BETWEEN 1885 AND 1930;,SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  >  1930,What are the locations that have works painted before 1885 and after 1930?,False
1284,spider_data/test_database/art_1/art_1.sqlite,"SELECT AVG(P.height_mm) AS avg_height_mm, AVG(P.width_mm) AS avg_width_mm FROM Paintings P JOIN Artists A ON P.painterID = A.artistID WHERE P.location = 'Gallery 241' AND P.medium = 'oil';","SELECT avg(height_mm) ,  avg(width_mm) FROM paintings WHERE medium  =  ""oil"" AND LOCATION  =  ""Gallery 241""",What are the average height and width of paintings that are oil medium in the place of gallery 241?,True
1285,spider_data/test_database/art_1/art_1.sqlite,"SELECT AVG(height_mm), AVG(width_mm) FROM Paintings WHERE medium = 'oil'   AND location = 'Gallery 241';","SELECT avg(height_mm) ,  avg(width_mm) FROM paintings WHERE medium  =  ""oil"" AND LOCATION  =  ""Gallery 241""",What is the average height and width of paintings that are oil medium in gallery 241?,True
1286,spider_data/test_database/art_1/art_1.sqlite," SELECT MAX(height_mm) AS max_height, paintingID FROM Paintings WHERE year < 1900; ","SELECT max(height_mm) ,  paintingID FROM paintings WHERE YEAR  <  1900",What are the maximum height and id of paintings painted before 1900?,True
1287,spider_data/test_database/art_1/art_1.sqlite," SELECT T3.height_mm, T1.artistID FROM Artists AS T1 JOIN Paintings AS T2 ON T1.artistID = T2.painterID JOIN Sculptures AS T3 ON T1.artistID = T3.sculptorID WHERE T2.year < 1900 ORDER BY T2.height_mm DESC LIMIT 1 
Execution failed on sql ' SELECT T3.height_mm, T1.artistID FROM Artists AS T1 JOIN Paintings AS T2 ON T1.artistID = T2.painterID JOIN Sculptures AS T3 ON T1.artistID = T3.sculptorID WHERE T2.year < 1900 ORDER BY T2.height_mm DESC LIMIT 1 ': no such column: T3.height_mm","SELECT max(height_mm) ,  paintingID FROM paintings WHERE YEAR  <  1900",What is the height and id of the tallest painting created before 1900?,False
1288,spider_data/test_database/art_1/art_1.sqlite,"SELECT P.year, MAX(P.height_mm) AS max_height, MAX(P.width_mm) AS max_width FROM Paintings P GROUP BY P.year;","SELECT max(height_mm) ,  max(width_mm) ,  YEAR FROM paintings GROUP BY YEAR ORDER BY YEAR",What are the maximum height and width of paintings for each year?,True
1289,spider_data/test_database/art_1/art_1.sqlite,"SELECT YEAR, MAX(height_mm) AS max_height, MAX(width_mm) AS max_width FROM Paintings GROUP BY YEAR;","SELECT max(height_mm) ,  max(width_mm) ,  YEAR FROM paintings GROUP BY YEAR ORDER BY YEAR",What are largest height and width dimensions for paintings in each year?,True
1290,spider_data/test_database/art_1/art_1.sqlite," SELECT A.fname, A.lname, AVG(P.height_mm) AS avg_height, AVG(P.width_mm) AS avg_width FROM Artists A JOIN Paintings P ON A.artistID = P.painterID GROUP BY A.fname, A.lname ORDER BY A.fname; ","SELECT avg(height_mm) ,  avg(width_mm) ,  painterID FROM paintings GROUP BY painterID ORDER BY title",What are the average height and width of paintings grouped by painters and ordered by name?,False
