Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
830,spider_data/test_database/address_1/address_1.sqlite,SELECT T2.city_name FROM Direct_distance AS T1 INNER JOIN City AS T2 ON T1.city1_code = T2.city_code WHERE T1.city2_code = 'BOS' GROUP BY T1.distance ORDER BY T1.distance DESC LIMIT 1;,"SELECT T3.city_name FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code JOIN City AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.city_name  =  ""Boston"" ORDER BY distance DESC LIMIT 1",Give the city name of the city with greatest distance from Boston.,True
831,spider_data/test_database/address_1/address_1.sqlite,"SELECT T2.city_code, SUM(T1.distance) as total_distance FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code = T2.city_code GROUP BY T2.city_code;","SELECT city1_code ,  sum(distance) FROM Direct_distance GROUP BY city1_code",Show all city codes and the total distance to all other cities.,True
832,spider_data/test_database/address_1/address_1.sqlite,"SELECT s.city_code, SUM(dd.distance) FROM Student s JOIN Direct_distance dd ON s.city_code = dd.city1_code GROUP BY s.city_code;
cannot convert dictionary update sequence element #0 to a sequence","SELECT city1_code ,  sum(distance) FROM Direct_distance GROUP BY city1_code","For each city, what is the the city code and sum of distances from each?",False
833,spider_data/test_database/address_1/address_1.sqlite,"SELECT City.city_name, AVG(D.distance) AS avg_distance_to_other_cities FROM Student JOIN Direct_distance D ON Student.city_code = D.city1_code GROUP BY City.city_name;
Execution failed on sql 'SELECT City.city_name, AVG(D.distance) AS avg_distance_to_other_cities FROM Student JOIN Direct_distance D ON Student.city_code = D.city1_code GROUP BY City.city_name;': no such column: City.city_name","SELECT T2.city_name ,  avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code GROUP BY T1.city1_code",Show all city names and the average distance to all other cities.,False
834,spider_data/test_database/address_1/address_1.sqlite,"SELECT City.city_name, AVG(Direct_distance.distance) AS average_distance FROM Student JOIN Direct_distance ON Student.city_code = Direct_distance.city2_code JOIN City ON Direct_distance.city1_code = City.city_code GROUP BY City.city_name;
cannot convert dictionary update sequence element #0 to a sequence","SELECT T2.city_name ,  avg(distance) FROM Direct_distance AS T1 JOIN City AS T2 ON T1.city1_code  =  T2.city_code GROUP BY T1.city1_code",What are the city name and average distances from each city?,False
835,spider_data/test_database/address_1/address_1.sqlite," SELECT T3.distance FROM Student AS T1 INNER JOIN Direct_distance AS T2 ON T1.city_code = T2.city1_code INNER JOIN City AS T3 ON T2.city2_code = T3.city_code WHERE T1.fname = 'Linda' AND T1.lname = 'Smith' OR T1.fname = 'Tracy' AND T1.lname = 'Kim' 
Execution failed on sql ' SELECT T3.distance FROM Student AS T1 INNER JOIN Direct_distance AS T2 ON T1.city_code = T2.city1_code INNER JOIN City AS T3 ON T2.city2_code = T3.city_code WHERE T1.fname = 'Linda' AND T1.lname = 'Smith' OR T1.fname = 'Tracy' AND T1.lname = 'Kim' ': no such column: T3.distance","SELECT distance FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  ""Linda"" AND T2.Lname  =  ""Smith"" AND T3.Fname  =  ""Tracy"" AND T3.Lname  =  ""Kim""",How far do Linda (first name) Smith (last name) and Tracy (first name) Kim (last name) live?,False
836,spider_data/test_database/address_1/address_1.sqlite,"SELECT T2.distance FROM Student AS T1 INNER JOIN Direct_distance AS T2 ON T1.city_code = T2.city1_code WHERE T1.LName = 'Smith' AND T1.Fname = 'Linda' INTERSECT SELECT T3.distance FROM Student AS T1 INNER JOIN Direct_distance AS T2 ON T1.city_code = T2.city1_code WHERE T1.LName = 'Kim' AND T1.Fname = 'Tracy'
Execution failed on sql 'SELECT T2.distance FROM Student AS T1 INNER JOIN Direct_distance AS T2 ON T1.city_code = T2.city1_code WHERE T1.LName = 'Smith' AND T1.Fname = 'Linda' INTERSECT SELECT T3.distance FROM Student AS T1 INNER JOIN Direct_distance AS T2 ON T1.city_code = T2.city1_code WHERE T1.LName = 'Kim' AND T1.Fname = 'Tracy'': no such column: T3.distance","SELECT distance FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  ""Linda"" AND T2.Lname  =  ""Smith"" AND T3.Fname  =  ""Tracy"" AND T3.Lname  =  ""Kim""",What is the distance between the cities where Linda Smith and Tracy Kim live?,False
837,spider_data/test_database/address_1/address_1.sqlite,"SELECT s.Fname, s.LName FROM Student s JOIN Direct_distance dd ON s.city_code = dd.city1_code WHERE dd.city2_code IN (     SELECT city2_code     FROM City c     JOIN Direct_distance dd ON c.city_code = dd.city2_code     WHERE dd.city1_code = 'BAL' AND c.city_name = 'New York' ) AND s.StuID <> (     SELECT StuID     FROM Student     WHERE Fname = 'Linda' AND LName = 'Smith' ) ORDER BY distance ASC LIMIT 1;
dictionary update sequence element #0 has length 7; 2 is required","SELECT T3.Fname ,  T3.Lname FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  ""Linda"" AND T2.Lname  =  ""Smith"" ORDER BY distance DESC LIMIT 1",What is the first name and last name of the student living furthest to Linda Smith?,False
838,spider_data/test_database/address_1/address_1.sqlite," SELECT s.Fname, s.LName FROM Student s  JOIN Direct_distance dd ON s.city_code = dd.city1_code  JOIN City c ON dd.city2_code = c.city_code  WHERE c.city_name = 'Baltimore'  ORDER BY sqrt((c.latitude - 39.288)^2 + (c.longitude - (-76.617))^2) DESC  LIMIT 1; 
Execution failed on sql ' SELECT s.Fname, s.LName FROM Student s  JOIN Direct_distance dd ON s.city_code = dd.city1_code  JOIN City c ON dd.city2_code = c.city_code  WHERE c.city_name = 'Baltimore'  ORDER BY sqrt((c.latitude - 39.288)^2 + (c.longitude - (-76.617))^2) DESC  LIMIT 1; ': unrecognized token: ""^""","SELECT T3.Fname ,  T3.Lname FROM Direct_distance AS T1 JOIN Student AS T2 ON T1.city1_code  =  T2.city_code JOIN Student AS T3 ON T1.city2_code  =  T3.city_code WHERE T2.Fname  =  ""Linda"" AND T2.Lname  =  ""Smith"" ORDER BY distance DESC LIMIT 1",What is the full name of the student who lives furthest from Linda Smith?,False
839,spider_data/test_database/address_1/address_1.sqlite,"SELECT City.state FROM Student  JOIN Direct_distance ON Student.city_code = Direct_distance.city2_code  JOIN City ON Direct_distance.city1_code = City.city_code  WHERE Student.fname = 'Linda';
list index out of range","SELECT state FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T1.Fname  =  ""Linda""",Which state does the student whose first name is Linda live in?,False
840,spider_data/test_database/address_1/address_1.sqlite,SELECT T2.state  FROM Student AS T1  JOIN City AS T2  ON T1.city_code = T2.city_code  WHERE T1.fname = 'Linda';,"SELECT state FROM Student AS T1 JOIN City AS T2 ON T1.city_code  =  T2.city_code WHERE T1.Fname  =  ""Linda""",Give the state that the student with first name Linda lives in.,True
841,spider_data/test_database/boat_1/boat_1.sqlite, SELECT * FROM Sailors WHERE age > 30; ,SELECT * FROM Sailors WHERE age  >  30,Return all details of sailors who are older than 30.,True
842,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT name FROM Sailors WHERE age > 30;
cannot convert dictionary update sequence element #0 to a sequence",SELECT * FROM Sailors WHERE age  >  30,What can you tell me about sailors who are older than age 30?,False
843,spider_data/test_database/boat_1/boat_1.sqlite," SELECT name, age FROM Sailors WHERE age < 30; ","SELECT name ,  age FROM Sailors WHERE age  <  30",Return name and age for sailors who are younger than 30.,True
844,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT name, age FROM Sailors WHERE age < 30;","SELECT name ,  age FROM Sailors WHERE age  <  30",What is the name and age of every sailor who is younger than age 30?,True
845,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT B.name FROM Boats B JOIN Reserves R ON B.bid = R.bid WHERE R.sid = 1;
dictionary update sequence element #0 has length 5; 2 is required",SELECT DISTINCT bid FROM Reserves WHERE sid = 1,Find boats reserved by Sailor with id 1.,False
846,spider_data/test_database/boat_1/boat_1.sqlite,SELECT DISTINCT T2.bid  FROM Sailors AS T1  JOIN Reserves AS T2 ON T1.sid = T2.sid  WHERE T1.sid = 1;,SELECT DISTINCT bid FROM Reserves WHERE sid = 1,What are the different boat ids reserved by the sailor whose id is 1?,True
847,spider_data/test_database/boat_1/boat_1.sqlite,SELECT S.name  FROM Sailors S  JOIN Reserves R ON S.sid = R.sid  WHERE R.bid = 102;,SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE T2.bid  =  102,Who reserved boat 102?,True
848,spider_data/test_database/boat_1/boat_1.sqlite,SELECT S.name FROM Sailors AS S  JOIN Reserves AS R ON S.sid = R.sid  WHERE R.bid = 102;,SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE T2.bid  =  102,What is the name of the sailor who reserved boat 102?,True
849,spider_data/test_database/boat_1/boat_1.sqlite, SELECT DISTINCT bid FROM Reserves ,SELECT DISTINCT bid FROM Reserves,Return the unique boat ids (bid) of all reserved boats.,True
850,spider_data/test_database/boat_1/boat_1.sqlite,SELECT DISTINCT b.bid FROM Boats b JOIN Reserves r ON b.bid = r.bid;,SELECT DISTINCT bid FROM Reserves,What are the ids of all boats that are reserved by someone?,True
851,spider_data/test_database/boat_1/boat_1.sqlite,SELECT name FROM Sailors WHERE name LIKE '%e%',SELECT name FROM Sailors WHERE name LIKE '%e%',What is the name of sailors whose names contain letter e?,True
852,spider_data/test_database/boat_1/boat_1.sqlite,SELECT name FROM Sailors WHERE name LIKE '%e%';,SELECT name FROM Sailors WHERE name LIKE '%e%',What is the name of every sailor whose name contains the letter e?,True
853,spider_data/test_database/boat_1/boat_1.sqlite,SELECT sid FROM Sailors WHERE age > (SELECT MIN(age) FROM Sailors),SELECT DISTINCT sid FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors);,return the unique ids of sailors who are older than any sailors.,True
854,spider_data/test_database/boat_1/boat_1.sqlite,SELECT sid FROM Sailors WHERE sid NOT IN ( SELECT sid FROM Sailors ORDER BY age ASC LIMIT 1 ),SELECT DISTINCT sid FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors);,What is the different id of every sailor who is not the youngest?,True
855,spider_data/test_database/boat_1/boat_1.sqlite, SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid WHERE T1.age > ( SELECT MAX(age) FROM Sailors WHERE rating > 7 ) ,SELECT DISTINCT name FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors WHERE rating  >  7);,Return the unique names of sailors who are older than any sailors whose rating is larger than 7.,True
856,spider_data/test_database/boat_1/boat_1.sqlite,SELECT DISTINCT T2.name FROM Reserves AS T1 JOIN Sailors AS T2 ON T1.sid = T2.sid WHERE T2.rating > 7 AND EXISTS (SELECT * FROM Sailors AS T3 WHERE T3.age > T2.age),SELECT DISTINCT name FROM Sailors WHERE age  >  (SELECT min(age) FROM Sailors WHERE rating  >  7);,What are the different names of sailors who are older than some other sailor with a rating larger than 7?,True
857,spider_data/test_database/boat_1/boat_1.sqlite," SELECT S.name, S.sid FROM Sailors AS S WHERE S.sid IN (SELECT sid FROM Reserves) ","SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid",Find the name and id of the sailors who reserved at least one boat?,True
858,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT DISTINCT s.name, s.sid FROM Sailors s JOIN Reserves r ON s.sid = r.sid;","SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid",What is the name and id of every sailor who reserved one or more boats?,True
859,spider_data/test_database/boat_1/boat_1.sqlite," SELECT T1.sid, T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid GROUP BY T1.sid HAVING COUNT(T2.bid) > 1; ","SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid GROUP BY T2.sid HAVING COUNT(*)  >  1",Find the id and name of the sailors who reserved more than one boat.,True
860,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid GROUP BY T1.sid, T1.name HAVING COUNT(T2.bid) >= 2;
cannot convert dictionary update sequence element #0 to a sequence","select distinct t1.name ,  t1.sid from sailors as t1 join reserves as t2 on t1.sid  =  t2.sid group by t2.sid having count(*)  >=  2",What are the different names of sailors who reserved two or more boats ?,False
861,spider_data/test_database/boat_1/boat_1.sqlite,SELECT sid FROM Sailors WHERE sid IN (SELECT sid FROM Reserves WHERE bid IN (SELECT bid FROM Boats WHERE color = 'red' OR color = 'blue')),"SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' OR T1.color  =  ""blue""",Find the id of Sailors (sid) that reserved red or blue boat.,True
862,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT sid FROM Sailors WHERE sid IN (     SELECT sid FROM Reserves WHERE bid IN (         SELECT bid FROM Boats WHERE color IN ('red', 'blue')     ) ) ","SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' OR T1.color  =  ""blue""",What are the sids for sailors who reserved red or blue boats?,True
863,spider_data/test_database/boat_1/boat_1.sqlite," SELECT S.name, S.sid FROM Sailors AS S JOIN Reserves AS R ON S.sid = R.sid JOIN Boats AS B ON R.bid = B.bid WHERE B.color IN ('red', 'blue'); 
list index out of range","SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' OR T1.color  =  ""blue""",Find the name and id of Sailors (sid) that reserved red or blue boat.,False
864,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT S.name, S.sid FROM Sailors S JOIN Reserves R ON S.sid = R.sid JOIN Boats B ON R.bid = B.bid WHERE B.color IN ('red', 'blue');
list index out of range","SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' OR T1.color  =  ""blue""",What are the names and ids of sailors who reserved red or blue boats?,False
865,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT sid FROM Sailors WHERE sid IN (     SELECT sid FROM Reserves WHERE bid IN (         SELECT bid FROM Boats WHERE color IN ('red', 'blue')     ) ) GROUP BY sid HAVING COUNT(DISTINCT color) = 2;
Execution failed on sql 'SELECT sid FROM Sailors WHERE sid IN (     SELECT sid FROM Reserves WHERE bid IN (         SELECT bid FROM Boats WHERE color IN ('red', 'blue')     ) ) GROUP BY sid HAVING COUNT(DISTINCT color) = 2;': no such column: color","SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  ""blue""",Find the id of Sailors (sid) that reserved red and blue boat.,False
866,spider_data/test_database/boat_1/boat_1.sqlite," SELECT DISTINCT T3.sid FROM Boats AS T1 INNER JOIN Reserves AS T2 ON T1.bid = T2.bid INNER JOIN Sailors AS T3 ON T2.sid = T3.sid WHERE T1.color = 'red' OR T1.color = 'blue' 
cannot convert dictionary update sequence element #0 to a sequence","SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid WHERE T1.color  =  ""blue""",What are the ids of sailors who reserved red and blue boats?,False
867,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT S.sid, S.name FROM Sailors AS S JOIN Reserves AS R ON S.sid = R.sid JOIN Boats AS B ON R.bid = B.bid WHERE B.color IN ('red', 'blue')
cannot convert dictionary update sequence element #0 to a sequence","SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  ""blue""",Find the name and id of Sailors (sid) that reserved red and blue boat.,False
868,spider_data/test_database/boat_1/boat_1.sqlite," SELECT DISTINCT S.name, S.sid FROM Sailors S JOIN Reserves R ON S.sid = R.sid JOIN Boats B ON R.bid = B.bid WHERE B.color IN ('red', 'blue') 
dictionary update sequence element #0 has length 6; 2 is required","SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  'red' INTERSECT SELECT DISTINCT T2.sid ,  T3.name FROM Boats AS T1 JOIN Reserves AS T2 ON  T1.bid  =  T2.bid JOIN Sailors AS T3 ON T2.sid  =  T3.sid WHERE T1.color  =  ""blue""",What are the names and ids of sailors who reserved red and blue boats?,False
869,spider_data/test_database/boat_1/boat_1.sqlite, SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves; ,SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves,What is the ids of sailors that haven’t reserved a boat?,True
870,spider_data/test_database/boat_1/boat_1.sqlite,SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves,SELECT sid FROM Sailors EXCEPT SELECT sid FROM Reserves,What are the ids of sailors who have not reserved a boat?,True
871,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT S.sid, S.name FROM Sailors S WHERE S.sid NOT IN (SELECT R.sid FROM Reserves R);","SELECT sid ,  name FROM Sailors EXCEPT SELECT T1.sid ,  T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid",what is the name and id of sailors who do not have a reservation of a boat?,True
872,spider_data/test_database/boat_1/boat_1.sqlite," SELECT sid, name FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves) ","SELECT sid ,  name FROM Sailors EXCEPT SELECT T1.sid ,  T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid",What are the names and ids of all sailors who do not have boat reservations?,True
873,spider_data/test_database/boat_1/boat_1.sqlite,SELECT sid FROM Sailors EXCEPT SELECT T1.sid FROM Sailors AS T1 INNER JOIN Reserves AS T2 ON T1.sid = T2.sid;,SELECT sid FROM Sailors EXCEPT SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid,Find id for the sailors who do not have a reservation of a boat?,True
874,spider_data/test_database/boat_1/boat_1.sqlite,SELECT sid FROM Sailors WHERE sid NOT IN (SELECT sid FROM Reserves);,SELECT sid FROM Sailors EXCEPT SELECT T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid,What is id about sailors who do not have boat reservations?,True
875,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT S.name FROM Sailors S JOIN Reserves R ON S.sid = R.sid WHERE R.bid = 103;
list index out of range",SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T2.bid  =  103,What is the name of the sailors who reserved boat with id 103?,False
876,spider_data/test_database/boat_1/boat_1.sqlite," SELECT S.name FROM Sailors AS S JOIN Reserves AS R ON S.sid = R.sid JOIN Boats AS B ON R.bid = B.bid WHERE B.bid = 103 
list index out of range",SELECT DISTINCT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T2.bid  =  103,Find the name of the sailors who reserved boat with id 103.,False
877,spider_data/test_database/boat_1/boat_1.sqlite,SELECT DISTINCT name FROM Sailors WHERE rating > (SELECT MIN(rating) FROM Sailors WHERE name = 'Luis');,SELECT name FROM Sailors WHERE rating  >  (SELECT min(rating) FROM Sailors WHERE name  =  'Luis'),What is the name of all sailors whose rating is higher than any sailor named Luis?,True
878,spider_data/test_database/boat_1/boat_1.sqlite, SELECT name FROM Sailors WHERE rating > ( SELECT MAX(rating) FROM Sailors WHERE name = 'Luis' ) ,SELECT name FROM Sailors WHERE rating  >  (SELECT min(rating) FROM Sailors WHERE name  =  'Luis'),"What are the sailors' names, the ones whose rating is higher than any sailor named Luis?",True
879,spider_data/test_database/boat_1/boat_1.sqlite, SELECT name FROM Sailors WHERE rating > ( SELECT MIN(rating) FROM Sailors WHERE name = 'Luis' ) ,SELECT name FROM Sailors WHERE rating  >  (SELECT max(rating) FROM Sailors WHERE name  =  'Luis'),What is the name of all sailors whose rating is higher than all sailors named Luis?,True
880,spider_data/test_database/boat_1/boat_1.sqlite,SELECT name FROM Sailors WHERE rating > ( SELECT MAX(rating) FROM Sailors WHERE name = 'Luis' ),SELECT name FROM Sailors WHERE rating  >  (SELECT max(rating) FROM Sailors WHERE name  =  'Luis'),What are the names of all sailors with a higher rating than every sailor named Luis?,True
881,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT s.name, s.sid FROM Sailors s JOIN Reserves r ON s.sid = r.sid WHERE s.rating > 2 AND r.bid IS NOT NULL;","SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2",what is the name and id of every sailor who has a rating greater than 2 and reserved a boat.,True
882,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT s.name, s.sid FROM Sailors s  JOIN Reserves r ON s.sid = r.sid  WHERE s.rating >= 3  INTERSECT  SELECT b.name FROM Boats b  JOIN Reserves r2 ON b.bid = r2.bid;
Execution failed on sql 'SELECT s.name, s.sid FROM Sailors s  JOIN Reserves r ON s.sid = r.sid  WHERE s.rating >= 3  INTERSECT  SELECT b.name FROM Boats b  JOIN Reserves r2 ON b.bid = r2.bid;': SELECTs to the left and right of INTERSECT do not have the same number of result columns","SELECT DISTINCT T1.name ,  T1.sid FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid WHERE  T1.rating  >  2",What are the names and ids of all sailors who have a rating of at least 3 and reserved a boat?,False
883,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT T1.name, T1.age FROM Sailors AS T1 INNER JOIN Reserves AS T2 ON T1.sid = T2.sid ORDER BY T1.age DESC LIMIT 1;","SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )",Find the name and age of the oldest sailor.,True
884,spider_data/test_database/boat_1/boat_1.sqlite," SELECT name, age FROM Sailors WHERE age = (SELECT MAX(age) FROM Sailors) ","SELECT name ,  age FROM Sailors WHERE age  =  ( SELECT max(age) FROM Sailors )",What is the name and age of the sailor with maximum age?,True
885,spider_data/test_database/boat_1/boat_1.sqlite,SELECT COUNT(*) AS total_sailors FROM Sailors;,SELECT COUNT(*) FROM Sailors,how many sailors in total?,True
886,spider_data/test_database/boat_1/boat_1.sqlite, SELECT COUNT(*) FROM Sailors; ,SELECT COUNT(*) FROM Sailors,How many sailors exist?,True
887,spider_data/test_database/boat_1/boat_1.sqlite,SELECT AVG(Sailors.age) AS average_age FROM Sailors JOIN Reserves ON Sailors.sid = Reserves.sid WHERE Sailors.rating = 7;,SELECT AVG(age) FROM Sailors WHERE rating  =  7,What is the average age of sailors whose rating is 7?,True
888,spider_data/test_database/boat_1/boat_1.sqlite,SELECT AVG(S.age)  FROM Sailors S JOIN Reserves R ON S.sid = R.sid WHERE S.rating = 7;,SELECT AVG(age) FROM Sailors WHERE rating  =  7,What is average age of all sailors who have a rating of 7?,True
889,spider_data/test_database/boat_1/boat_1.sqlite, SELECT COUNT(*) FROM Sailors WHERE name LIKE 'D%'; ,select count(*) from sailors where name like 'd%',How many sailors whose name starts with letter D exist ?,True
890,spider_data/test_database/boat_1/boat_1.sqlite,SELECT COUNT(sid) FROM Sailors WHERE name LIKE 'D%';,select count(*) from sailors where name like 'd%',What is the count of the sailors whose name starts with letter D ?,True
891,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT AVG(rating), MAX(age) FROM Sailors;","SELECT AVG(rating) ,  MAX(age) FROM Sailors",What are the average rating and max age of all sailors?,True
892,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT AVG(rating) AS avg_rating, MAX(age) AS max_age FROM Sailors;","SELECT AVG(rating) ,  MAX(age) FROM Sailors",Find the average rating and largest age for the sailors,True
893,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT Boats.name, COUNT(Reserves.bid) AS reservation_count FROM Boats JOIN Reserves ON Boats.bid = Reserves.bid GROUP BY Boats.bid;
dictionary update sequence element #0 has length 5; 2 is required","SELECT bid ,  count(*) FROM Reserves GROUP BY bid",Find the number of reservations for each boat.,False
894,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT B.name, COUNT(R.sid) AS num_reservations FROM Boats B JOIN Reserves R ON B.bid = R.bid GROUP BY B.name;
dictionary update sequence element #0 has length 4; 2 is required","SELECT bid ,  count(*) FROM Reserves GROUP BY bid",How many reservations exist for each boat?,False
895,spider_data/test_database/boat_1/boat_1.sqlite," SELECT B.name, COUNT(R.sid) AS num_reservations FROM Boats B  JOIN Reserves R ON B.bid = R.bid  WHERE B.bid > 50  GROUP BY B.name; 
dictionary update sequence element #0 has length 4; 2 is required","SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING bid  >  50",Find the number of reservations for each boat with id greater than 50.,False
896,spider_data/test_database/boat_1/boat_1.sqlite," SELECT B.name, COUNT(*) AS reservation_count FROM Boats B JOIN Reserves R ON B.bid = R.bid WHERE B.bid > 50 GROUP BY B.name; 
dictionary update sequence element #0 has length 4; 2 is required","SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING bid  >  50",How many reservations exist for each boat with an id greater than 50?,False
897,spider_data/test_database/boat_1/boat_1.sqlite," SELECT B.name, COUNT(R.sid) AS num_reservations FROM Boats B JOIN Reserves R ON B.bid = R.bid GROUP BY B.bid HAVING COUNT(R.sid) > 1; 
dictionary update sequence element #0 has length 5; 2 is required","SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1",Find the number of reservations for each boat with more than 1 reservation.,False
898,spider_data/test_database/boat_1/boat_1.sqlite," SELECT B.name, COUNT(*) AS num_reservations FROM Boats B JOIN Reserves R ON B.bid = R.bid GROUP BY B.bid HAVING COUNT(*) > 1 
dictionary update sequence element #0 has length 5; 2 is required","SELECT bid ,  count(*) FROM Reserves GROUP BY bid HAVING count(*)  >  1",How many reservations exist for each boat that has more than 1 reservation already?,False
899,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT B.name AS boat_name, COUNT(R.sid) AS reservation_count FROM Boats B JOIN Reserves R ON B.bid = R.bid WHERE S.sid > 1 GROUP BY B.bid;
Execution failed on sql 'SELECT B.name AS boat_name, COUNT(R.sid) AS reservation_count FROM Boats B JOIN Reserves R ON B.bid = R.bid WHERE S.sid > 1 GROUP BY B.bid;': no such column: S.sid","SELECT bid ,  count(*) FROM Reserves WHERE sid  >  1 GROUP BY bid",Find the number of reservations by sailors with id greater than 1 for each boat.,False
