,db_path,generated_sql,gold_sql,question,isCorrect
594,spider_data/database/tvshow/tvshow.sqlite,SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti';,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";",What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,True
595,spider_data/database/tvshow/tvshow.sqlite,"SELECT Country, COUNT(id) AS Number_of_TV_Channels FROM TV_Channel GROUP BY Country ORDER BY Number_of_TV_Channels DESC LIMIT 1;","SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;",Which country has the most of TV Channels? List the country and number of TV Channels it has.,True
596,spider_data/database/tvshow/tvshow.sqlite,"SELECT Country, COUNT(id) as Number_of_Channels FROM TV_Channel GROUP BY Country ORDER BY Number_of_Channels DESC LIMIT 1;","SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;",What is the country with the most number of TV Channels and how many does it have?,True
597,spider_data/database/tvshow/tvshow.sqlite,"SELECT COUNT(DISTINCT series_name) AS num_series_names, COUNT(DISTINCT Content) AS num_contents FROM TV_Channel;","SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;",List the number of different series names and contents in the TV Channel table.,True
598,spider_data/database/tvshow/tvshow.sqlite,"SELECT COUNT(DISTINCT series_name) AS num_series, COUNT(DISTINCT Content) AS num_contents FROM TV_Channel;","SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;",How many different series and contents are listed in the TV Channel table?,True
599,spider_data/database/tvshow/tvshow.sqlite,SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio';,"SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";","What is the content of TV Channel with serial name ""Sky Radio""?",True
600,spider_data/database/tvshow/tvshow.sqlite,SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio',"SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";",What is the content of the series Sky Radio?,True
601,spider_data/database/tvshow/tvshow.sqlite,SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio',"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","What is the Package Option of TV Channel with serial name ""Sky Radio""?",True
602,spider_data/database/tvshow/tvshow.sqlite,"SELECT TV_Channel.Package_Option FROM TV_Channel JOIN TV_series ON TV_Channel.id = TV_series.Channel WHERE TV_series.series_name = 'Sky Radio';
Execution failed on sql 'SELECT TV_Channel.Package_Option FROM TV_Channel JOIN TV_series ON TV_Channel.id = TV_series.Channel WHERE TV_series.series_name = 'Sky Radio';': no such column: TV_series.series_name","SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";",What are the Package Options of the TV Channels whose series names are Sky Radio?,False
603,spider_data/database/tvshow/tvshow.sqlite,SELECT COUNT(*) FROM TV_Channel WHERE Language = 'English';,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",How many TV Channel using language English?,True
604,spider_data/database/tvshow/tvshow.sqlite,SELECT COUNT(*) FROM TV_Channel WHERE Language = 'English';,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",How many TV Channels use the English language?,True
605,spider_data/database/tvshow/tvshow.sqlite,"SELECT Language, COUNT(*) as Number_of_TV_Channel FROM TV_Channel GROUP BY Language ORDER BY Number_of_TV_Channel ASC LIMIT 1","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;",List the language used least number of TV Channel. List language and number of TV Channel.,True
606,spider_data/database/tvshow/tvshow.sqlite,"SELECT Language, COUNT(*) as Channel_Count FROM TV_Channel GROUP BY Language ORDER BY Channel_Count ASC LIMIT 1;","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;",What are the languages used by the least number of TV Channels and how many channels use it?,True
607,spider_data/database/tvshow/tvshow.sqlite,"SELECT Language, COUNT(*) as Number_of_TV_Channels FROM TV_Channel GROUP BY Language;","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE",List each language and the number of TV Channels using it.,True
608,spider_data/database/tvshow/tvshow.sqlite,"SELECT Language, COUNT(*) AS Number_of_TVs FROM TV_Channel GROUP BY Language;","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","For each language, list the number of TV Channels that use it.",True
609,spider_data/database/tvshow/tvshow.sqlite,SELECT TV_Channel.series_name  FROM TV_Channel  JOIN Cartoon ON TV_Channel.id = Cartoon.Channel  WHERE Cartoon.Title = 'The Rise of the Blue Beetle!';,"SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.",True
610,spider_data/database/tvshow/tvshow.sqlite,SELECT TV_Channel.series_name FROM TV_Channel JOIN Cartoon ON TV_Channel.id = Cartoon.Channel WHERE Cartoon.Title = 'The Rise of the Blue Beetle!';,"SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?",True
611,spider_data/database/tvshow/tvshow.sqlite,"SELECT Cartoon.Title  FROM Cartoon  JOIN TV_series ON Cartoon.Channel = TV_series.Channel  WHERE TV_series.Series_name = 'Sky Radio';
Execution failed on sql 'SELECT Cartoon.Title  FROM Cartoon  JOIN TV_series ON Cartoon.Channel = TV_series.Channel  WHERE TV_series.Series_name = 'Sky Radio';': no such column: TV_series.Series_name","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".",False
612,spider_data/database/tvshow/tvshow.sqlite,SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';,"SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?",True
613,spider_data/database/tvshow/tvshow.sqlite,SELECT Episode FROM TV_series ORDER BY Rating DESC;,SELECT Episode FROM TV_series ORDER BY rating,List the Episode of all TV series sorted by rating.,False
614,spider_data/database/tvshow/tvshow.sqlite,SELECT TV_series.Episode FROM TV_series ORDER BY TV_series.Rating DESC;,SELECT Episode FROM TV_series ORDER BY rating,What are all of the episodes ordered by ratings?,False
615,spider_data/database/tvshow/tvshow.sqlite,"SELECT TV_series.Episode, TV_series.Rating FROM TV_series ORDER BY TV_series.Rating DESC LIMIT 3;","SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;",List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,True
616,spider_data/database/tvshow/tvshow.sqlite,"SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC LIMIT 3; </final_answer>
Execution failed on sql 'SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC LIMIT 3; </final_answer>': You can only execute one statement at a time.","SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;",What are 3 most highly rated episodes in the TV series table and what were those ratings?,False
617,spider_data/database/tvshow/tvshow.sqlite,"SELECT MIN(Share) AS min_share, MAX(Share) AS max_share FROM TV_series;","SELECT max(SHARE) , min(SHARE) FROM TV_series;",What is minimum and maximum share of TV series?,True
618,spider_data/database/tvshow/tvshow.sqlite,"SELECT MAX(Share), MIN(Share) FROM TV_series;","SELECT max(SHARE) , min(SHARE) FROM TV_series;",What is the maximum and minimum share for the TV series?,True
619,spider_data/database/tvshow/tvshow.sqlite,"SELECT T2.Air_Date FROM TV_series AS T1 JOIN TV_Channel AS T2 ON T1.Channel = T2.id WHERE T1.Episode = 'A Love of a Lifetime';
Execution failed on sql 'SELECT T2.Air_Date FROM TV_series AS T1 JOIN TV_Channel AS T2 ON T1.Channel = T2.id WHERE T1.Episode = 'A Love of a Lifetime';': no such column: T2.Air_Date","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","What is the air date of TV series with Episode ""A Love of a Lifetime""?",False
620,spider_data/database/tvshow/tvshow.sqlite,SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime';,"SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","When did the episode ""A Love of a Lifetime"" air?",True
621,spider_data/database/tvshow/tvshow.sqlite,SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime',"SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?",True
622,spider_data/database/tvshow/tvshow.sqlite,SELECT Weekly_Rank  FROM TV_series  WHERE Episode = 'A Love of a Lifetime';,"SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","What is the weekly rank for the episode ""A Love of a Lifetime""?",True
623,spider_data/database/tvshow/tvshow.sqlite,SELECT TV_Channel.series_name FROM TV_Channel JOIN TV_series ON TV_Channel.id = TV_series.Channel WHERE TV_series.Episode = 'A Love of a Lifetime';,"SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.",True
624,spider_data/database/tvshow/tvshow.sqlite,SELECT TV_series.Episode  FROM TV_series  JOIN TV_Channel ON TV_series.Channel = TV_Channel.id  WHERE TV_series.Episode = 'A Love of a Lifetime';,"SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","What is the name of the series that has the episode ""A Love of a Lifetime""?",False
625,spider_data/database/tvshow/tvshow.sqlite,SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio',"SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".",True
626,spider_data/database/tvshow/tvshow.sqlite,SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';,"SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","What is the episode for the TV series named ""Sky Radio""?",True
627,spider_data/database/tvshow/tvshow.sqlite,"SELECT Directed_by, COUNT(*) as Number_of_Cartoons  FROM Cartoon  WHERE Directed_by IN ('Ben Jones', 'Brandon Vietti', 'Michael Chang')  GROUP BY Directed_by;","SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by",Find the number of cartoons directed by each of the listed directors.,True
628,spider_data/database/tvshow/tvshow.sqlite,"SELECT Directed_by, COUNT(*) AS Number_of_Cartoons  FROM Cartoon  GROUP BY Directed_by;","SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by",How many cartoons did each director create?,True
629,spider_data/database/tvshow/tvshow.sqlite,"SELECT C.Production_code, T.channel  FROM Cartoon AS C  JOIN TV_series AS T ON C.Channel = T.Channel  ORDER BY C.Original_air_date DESC  LIMIT 1;","select production_code ,  channel from cartoon order by original_air_date desc limit 1",Find the production code and channel of the most recently aired cartoon .,True
630,spider_data/database/tvshow/tvshow.sqlite,"SELECT Production_code, Channel FROM Cartoon ORDER BY Original_air_date DESC LIMIT 1;","select production_code ,  channel from cartoon order by original_air_date desc limit 1",What is the produdction code and channel of the most recent cartoon ?,True
631,spider_data/database/tvshow/tvshow.sqlite,"SELECT TV_Channel.Package_Option, TV_Channel.series_name  FROM TV_Channel  JOIN TV_series ON TV_Channel.id = TV_series.Channel  WHERE TV_Channel.Hight_definition_TV = 'yes';","SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""",Find the package choice and series name of the TV channel that has high definition TV.,True
632,spider_data/database/tvshow/tvshow.sqlite,"SELECT TV_Channel.Package_Option, TV_series.Episode  FROM TV_Channel  JOIN TV_series ON TV_Channel.id = TV_series.Channel  WHERE TV_Channel.Hight_definition_TV = 'yes';","SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""",What are the package options and the name of the series for the TV Channel that supports high definition TV?,True
633,spider_data/database/tvshow/tvshow.sqlite,SELECT T2.Country FROM Cartoon AS T1 INNER JOIN TV_Channel AS T2 ON T1.Channel = T2.id WHERE T1.Written_by = 'Todd Casey';,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',which countries' tv channels are playing some cartoon written by Todd Casey?,True
634,spider_data/database/tvshow/tvshow.sqlite,SELECT DISTINCT T1.Country  FROM TV_Channel AS T1  JOIN Cartoon AS T2 ON T1.id = T2.Channel  WHERE T2.Written_by = 'Todd Casey',SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',What are the countries that have cartoons on TV that were written by Todd Casey?,True
635,spider_data/database/tvshow/tvshow.sqlite,SELECT TV_Channel.Country FROM TV_Channel WHERE TV_Channel.id NOT IN (     SELECT Cartoon.Channel     FROM Cartoon     WHERE Cartoon.Written_by = 'Todd Casey' );,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',which countries' tv channels are not playing any cartoon written by Todd Casey?,False
636,spider_data/database/tvshow/tvshow.sqlite,SELECT Country FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Written_by = 'Todd Casey'),SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',What are the countries that are not playing cartoons written by Todd Casey?,False
637,spider_data/database/tvshow/tvshow.sqlite,"SELECT TV_Channel.series_name, TV_Channel.Country  FROM TV_Channel  JOIN TV_series ON TV_Channel.id = TV_series.Channel  JOIN Cartoon ON TV_series.id = Cartoon.Channel  WHERE Cartoon.Directed_by IN ('Ben Jones', 'Michael Chang')  GROUP BY TV_Channel.series_name, TV_Channel.Country  HAVING COUNT(DISTINCT Cartoon.Directed_by) = 2","SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'",Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,True
638,spider_data/database/tvshow/tvshow.sqlite,"SELECT TV_Channel.series_name, TV_Channel.Country FROM TV_Channel JOIN TV_series ON TV_Channel.id = TV_series.Channel JOIN Cartoon ON TV_series.Channel = Cartoon.Channel WHERE Cartoon.Directored_by = 'Ben Jones' OR Cartoon.Directored_by = 'Michael Chang' GROUP BY TV_Channel.series_name, TV_Channel.Country HAVING COUNT(DISTINCT Cartoon.Title) >= 2;
Execution failed on sql 'SELECT TV_Channel.series_name, TV_Channel.Country FROM TV_Channel JOIN TV_series ON TV_Channel.id = TV_series.Channel JOIN Cartoon ON TV_series.Channel = Cartoon.Channel WHERE Cartoon.Directored_by = 'Ben Jones' OR Cartoon.Directored_by = 'Michael Chang' GROUP BY TV_Channel.series_name, TV_Channel.Country HAVING COUNT(DISTINCT Cartoon.Title) >= 2;': no such column: Cartoon.Directored_by","SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'",What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,False
639,spider_data/database/tvshow/tvshow.sqlite,"SELECT Pixel_aspect_ratio_PAR, Country  FROM TV_Channel  WHERE Language != 'English';","SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'",find the pixel aspect ratio and nation of the tv channels that do not use English.,True
640,spider_data/database/tvshow/tvshow.sqlite,"SELECT Pixel_aspect_ratio_PAR, Country FROM TV_Channel WHERE Language != 'English';","SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'",What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,True
641,spider_data/database/tvshow/tvshow.sqlite,"SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(*) > 2)
list index out of range",SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,find id of the tv channels that from the countries where have more than two tv channels.,False
642,spider_data/database/tvshow/tvshow.sqlite,"SELECT Channel FROM TV_Channel GROUP BY Channel HAVING COUNT(Channel) > 2
Execution failed on sql 'SELECT Channel FROM TV_Channel GROUP BY Channel HAVING COUNT(Channel) > 2': no such column: Channel",SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,What are the ids of all tv channels that have more than 2 TV channels?,False
643,spider_data/database/tvshow/tvshow.sqlite,SELECT id FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',find the id of tv channels that do not play any cartoon directed by Ben Jones.,True
644,spider_data/database/tvshow/tvshow.sqlite,"SELECT TV_Channel.id FROM TV_Channel WHERE TV_Channel.id NOT IN (     SELECT Cartoon.Channel     FROM Cartoon     WHERE Cartoon.Directored_by = 'Ben Jones' );
Execution failed on sql 'SELECT TV_Channel.id FROM TV_Channel WHERE TV_Channel.id NOT IN (     SELECT Cartoon.Channel     FROM Cartoon     WHERE Cartoon.Directored_by = 'Ben Jones' );': no such column: Cartoon.Directored_by",SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,False
645,spider_data/database/tvshow/tvshow.sqlite,SELECT T2.Package_Option FROM Cartoon AS T1 JOIN TV_Channel AS T2 ON T1.Channel = T2.id WHERE T1.Directed_by != 'Ben Jones',SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,False
646,spider_data/database/tvshow/tvshow.sqlite,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,True
647,spider_data/database/poker_player/poker_player.sqlite,"SELECT COUNT(*) FROM poker_player; </final_answer>
Execution failed on sql 'SELECT COUNT(*) FROM poker_player; </final_answer>': You can only execute one statement at a time.",SELECT count(*) FROM poker_player,How many poker players are there?,False
648,spider_data/database/poker_player/poker_player.sqlite,SELECT COUNT(*) FROM poker_player;,SELECT count(*) FROM poker_player,Count the number of poker players.,True
649,spider_data/database/poker_player/poker_player.sqlite,SELECT poker_player.Earnings FROM poker_player ORDER BY poker_player.Earnings DESC;,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,List the earnings of poker players in descending order.,True
650,spider_data/database/poker_player/poker_player.sqlite,SELECT poker_player.Earnings FROM poker_player ORDER BY poker_player.Earnings DESC;,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,"What are the earnings of poker players, ordered descending by value?",True
651,spider_data/database/poker_player/poker_player.sqlite,"SELECT      p.Name,     pp.Final_Table_Made,     pp.Best_Finish FROM      poker_player AS pp JOIN      people AS p ON pp.People_ID = p.People_ID; <final_answer>SELECT      p.Name,     pp.Final_Table_Made,     pp.Best_Finish FROM      poker_player AS pp JOIN      people AS p ON pp.People_ID = p.People_ID;</final_answer>
Execution failed on sql 'SELECT      p.Name,     pp.Final_Table_Made,     pp.Best_Finish FROM      poker_player AS pp JOIN      people AS p ON pp.People_ID = p.People_ID; <final_answer>SELECT      p.Name,     pp.Final_Table_Made,     pp.Best_Finish FROM      poker_player AS pp JOIN      people AS p ON pp.People_ID = p.People_ID;</final_answer>': You can only execute one statement at a time.","SELECT Final_Table_Made ,  Best_Finish FROM poker_player",List the final tables made and the best finishes of poker players.,False
652,spider_data/database/poker_player/poker_player.sqlite,"SELECT      p.Poker_Player_ID,     p.People_ID,     p.Final_Table_Made,     p.Best_Finish,     p.Money_Rank,     p.Earnings,     pe.Nationality,     pe.Name,     pe.Birth_Date,     pe.Height FROM      poker_player p JOIN      people pe ON p.People_ID = pe.People_ID;","SELECT Final_Table_Made ,  Best_Finish FROM poker_player",What are the final tables made and best finishes for all poker players?,False
653,spider_data/database/poker_player/poker_player.sqlite,SELECT AVG(Earnings) AS Average_Earnings FROM poker_player;,SELECT avg(Earnings) FROM poker_player,What is the average earnings of poker players?,True
654,spider_data/database/poker_player/poker_player.sqlite,SELECT AVG(Earnings) AS Average_Earnings FROM poker_player;,SELECT avg(Earnings) FROM poker_player,Return the average earnings across all poker players.,True
655,spider_data/database/poker_player/poker_player.sqlite,"SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1 </final_answer>
Execution failed on sql 'SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1 </final_answer>': near ""/"": syntax error",SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,What is the money rank of the poker player with the highest earnings?,False
656,spider_data/database/poker_player/poker_player.sqlite,SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player);,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,Return the money rank of the player with the greatest earnings.,True
657,spider_data/database/poker_player/poker_player.sqlite,SELECT MAX(Final_Table_Made) AS Max_Final_Tables FROM poker_player WHERE Earnings < 200000;,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,What is the maximum number of final tables made among poker players with earnings less than 200000?,True
658,spider_data/database/poker_player/poker_player.sqlite,SELECT MAX(Final_Table_Made) FROM poker_player WHERE Earnings < 200000;,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,Return the maximum final tables made across all poker players who have earnings below 200000.,True
659,spider_data/database/poker_player/poker_player.sqlite,SELECT T2.Name FROM poker_player AS T1 JOIN people AS T2 ON T1.People_ID = T2.People_ID;,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,What are the names of poker players?,True
660,spider_data/database/poker_player/poker_player.sqlite,SELECT T2.Name FROM poker_player AS T1 JOIN people AS T2 ON T1.People_ID = T2.People_ID;,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,Return the names of all the poker players.,True
661,spider_data/database/poker_player/poker_player.sqlite,SELECT p.Name FROM people AS p JOIN poker_player AS pp ON p.People_ID = pp.People_ID WHERE pp.Earnings > 300000;,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,What are the names of poker players whose earnings is higher than 300000?,True
662,spider_data/database/poker_player/poker_player.sqlite,SELECT p.Name FROM poker_player pp JOIN people p ON pp.People_ID = p.People_ID WHERE pp.Earnings > 300000;,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,Give the names of poker players who have earnings above 300000.,True
663,spider_data/database/poker_player/poker_player.sqlite,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Final_Table_Made ASC;,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,List the names of poker players ordered by the final tables made in ascending order.,True
664,spider_data/database/poker_player/poker_player.sqlite,SELECT P.Name FROM poker_player AS PP JOIN people AS P ON PP.People_ID = P.People_ID ORDER BY PP.Final_Table_Made ASC;,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"What are the names of poker players, ordered ascending by the number of final tables they have made?",True
665,spider_data/database/poker_player/poker_player.sqlite,SELECT p.Birth_Date  FROM poker_player pp  JOIN people p ON pp.People_ID = p.People_ID  ORDER BY pp.Earnings ASC  LIMIT 1;,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,What is the birth date of the poker player with the lowest earnings?,True
666,spider_data/database/poker_player/poker_player.sqlite,SELECT T2.Birth_Date  FROM poker_player AS T1  JOIN people AS T2 ON T1.People_ID = T2.People_ID  ORDER BY T1.Earnings ASC  LIMIT 1;,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,Return the birth date of the poker player with the lowest earnings.,True
667,spider_data/database/poker_player/poker_player.sqlite,"<final_answer> SELECT Money_Rank FROM poker_player WHERE People_ID = (SELECT People_ID FROM people ORDER BY Height DESC LIMIT 1) </final_answer>
Execution failed on sql '<final_answer> SELECT Money_Rank FROM poker_player WHERE People_ID = (SELECT People_ID FROM people ORDER BY Height DESC LIMIT 1) </final_answer>': near ""<"": syntax error",SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,What is the money rank of the tallest poker player?,False
668,spider_data/database/poker_player/poker_player.sqlite,SELECT Money_Rank FROM poker_player JOIN people ON poker_player.People_ID = people.People_ID ORDER BY Height DESC LIMIT 1;,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,Return the money rank of the poker player with the greatest height.,True
669,spider_data/database/poker_player/poker_player.sqlite,SELECT AVG(Earnings) AS Average_Earnings FROM poker_player JOIN people ON poker_player.People_ID = people.People_ID WHERE Height > 200;,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,What is the average earnings of poker players with height higher than 200?,True
670,spider_data/database/poker_player/poker_player.sqlite,SELECT AVG(Earnings) FROM poker_player WHERE People_ID IN (SELECT People_ID FROM people WHERE Height > 200);,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,Give average earnings of poker players who are taller than 200.,True
